,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
1875,0.21333333333333335,0.1038961038961039,0.15492957746478875,0.17808219178082194,0.11111111111111112,0.13513513513513511,0.13513513513513511,0.08,0.08791208791208792,0.16666666666666666,0.16091954022988506,0.1954022988505747,0.2,0.13541666666666669,0.4555555555555556,0.3146067415730337,0.36470588235294116,0.35443037974683544,0.3733333333333333,0.3380281690140845,0.25287356321839083,0.15053763440860213,0.1038961038961039,0.09638554216867469,0.38636363636363646,0.21666666666666665,0.7129337539432177,0.7331189710610932,0.7388535031847134,0.7427652733118971,0.7507987220447284,0.7484276729559749,0.7304075235109718,0.6990881458966566,0.6696696696696697,0.62,0.5797872340425532,0.5567010309278352,0.5311720698254364,0.5470297029702971,0.44389027431421446,0.46717171717171724,0.5135802469135802,0.5111111111111112,0.5,0.5027777777777778,0.5087209302325582,0.5252225519287834,0.5441176470588235,0.5569230769230769,0.5338345864661654,0.5885885885885884,0.699367088607595,0.8484848484848485,0.6856976405476259,0.6741182314952806,0.5807560137457045,0.5402298850574713,0.6363636363636364,0.5678722404884923,0.5770012190166599,0.6530303030303031,0.3852813852813853,0.33333333333333337,0.5214734636871508,0.5266796667257578,0.6082474226804123,0.9483544303797469,1.0,0.44,0.45454545454545453,0.0062953995157385
642,0.05333333333333334,0.025974025974025976,0.05633802816901409,0.013698630136986302,0.05555555555555556,0.09459459459459459,0.2027027027027027,0.17333333333333334,0.26373626373626374,0.30952380952380953,0.36781609195402304,0.37931034482758613,0.37777777777777777,0.36458333333333337,0.4555555555555556,0.6516853932584269,0.6352941176470588,0.4810126582278481,0.4,0.5211267605633804,0.5287356321839081,0.4623655913978494,0.5584415584415584,0.3975903614457831,0.5681818181818182,0.39999999999999997,0.7476340694006309,0.7556270096463023,0.7484076433121019,0.7459807073954984,0.744408945686901,0.7421383647798743,0.7398119122257053,0.7416413373860183,0.7357357357357358,0.7171428571428571,0.7127659574468085,0.693298969072165,0.6683291770573566,0.6460396039603961,0.6458852867830424,0.5934343434343435,0.5333333333333333,0.5333333333333333,0.5473684210526316,0.5472222222222222,0.555232558139535,0.5578635014836796,0.5617647058823528,0.5630769230769231,0.6441102756892231,0.6516516516516515,0.6550632911392404,0.888888888888889,0.42004078065831635,0.4692001987083954,0.5927835051546392,0.6245210727969348,0.35353535353535354,0.3896195396899953,0.5520113774888258,0.6787878787878788,0.7186147186147186,0.23232323232323232,0.41916899441340777,0.5639071086686758,0.7216494845360825,0.7767088607594937,0.7480144404332131,0.4266666666666667,0.4909090909090909,0.0
896,0.18666666666666665,0.1038961038961039,0.16901408450704225,0.17808219178082194,0.125,0.05405405405405406,0.13513513513513511,0.3333333333333333,0.34065934065934067,0.38095238095238093,0.3448275862068966,0.2183908045977011,0.2222222222222222,0.17708333333333334,0.18888888888888888,0.24719101123595508,0.27058823529411763,0.4050632911392405,0.4,0.28169014084507044,0.1724137931034483,0.15053763440860213,0.2727272727272727,0.21686746987951805,0.29545454545454547,0.25,0.9053627760252366,0.9131832797427653,0.9044585987261147,0.9067524115755626,0.913738019169329,0.89937106918239,0.9059561128526645,0.9088145896656536,0.900900900900901,0.8685714285714285,0.8351063829787233,0.8118556701030929,0.7880299251870323,0.7871287128712873,0.7855361596009974,0.782828282828283,0.7604938271604937,0.7580246913580247,0.7657894736842105,0.7972222222222222,0.813953488372093,0.824925816023739,0.85,0.8615384615384616,0.7844611528822055,0.8498498498498498,0.7753164556962024,0.8181818181818181,0.5215988057092922,0.4908709388971684,0.718213058419244,0.6781609195402298,0.7070707070707071,0.28205730389854394,0.4939049167005282,0.8287878787878787,0.7792207792207791,0.6262626262626263,0.2363826815642458,0.4196064527566034,0.8556701030927835,0.9144303797468356,0.7999999999999999,0.49333333333333335,0.509090909090909,0.0
2239,0.05333333333333334,0.025974025974025976,0.028169014084507046,0.05479452054794521,0.05555555555555556,0.10810810810810811,0.14864864864864866,0.16,0.2087912087912088,0.22619047619047616,0.26436781609195403,0.2183908045977011,0.2,0.3125,0.34444444444444444,0.33707865168539325,0.32941176470588235,0.34177215189873417,0.38666666666666666,0.35211267605633806,0.1724137931034483,0.15053763440860213,0.06493506493506493,0.06024096385542168,0.2727272727272728,0.20000000000000004,0.45110410094637227,0.45016077170418006,0.4458598726114649,0.45016077170418006,0.463258785942492,0.46855345911949686,0.4702194357366771,0.4680851063829787,0.48348348348348347,0.49428571428571433,0.4920212765957447,0.47680412371134023,0.4688279301745636,0.46287128712871295,0.44887780548628425,0.4545454545454546,0.4716049382716049,0.4864197530864198,0.4842105263157894,0.48055555555555546,0.4825581395348838,0.4807121661721069,0.488235294117647,0.48,0.4511278195488722,0.4594594594594594,0.5126582278481012,0.35353535353535354,0.3346926886105447,0.35568802781917536,0.7164948453608248,0.46360153256704983,0.20202020202020202,0.4142790042273368,0.43864282811865096,0.6924242424242424,0.48484848484848486,0.4444444444444445,0.49301675977653636,0.4681794008154583,0.6288659793814433,0.5316455696202531,0.555956678700361,0.6933333333333334,0.4727272727272727,0.0
1410,0.44,0.3766233766233766,0.4647887323943662,0.35616438356164387,0.11111111111111112,0.013513513513513514,0.21621621621621623,0.4533333333333333,0.43956043956043955,0.5238095238095238,0.5172413793103449,0.4137931034482758,0.4,0.4270833333333333,0.4111111111111111,0.38202247191011235,0.2588235294117647,0.11392405063291142,0.04,0.028169014084507046,0.01149425287356322,0.01075268817204301,0.012987012987012988,0.0,0.4204545454545455,0.31666666666666665,0.7886435331230284,0.8199356913183279,0.8312101910828026,0.7942122186495176,0.7028753993610224,0.6823899371069183,0.6865203761755486,0.6595744680851063,0.6276276276276277,0.5828571428571429,0.5611702127659574,0.5489690721649485,0.543640897755611,0.5396039603960396,0.5361596009975063,0.532828282828283,0.5407407407407407,0.5234567901234568,0.4605263157894737,0.41111111111111115,0.3982558139534884,0.3916913946587538,0.3911764705882353,0.3784615384615384,0.5463659147869675,0.5675675675675674,0.6772151898734177,0.888888888888889,0.7317215263617827,0.7399403874813709,0.31099656357388317,0.5862068965517241,0.35353535353535354,0.6564114607797088,0.7561966680211296,0.41515151515151516,0.6493506493506493,0.25252525252525254,0.6394902234636872,0.6445665662116646,0.5154639175257731,0.7822784810126582,0.8151624548736462,0.17333333333333334,0.34545454545454546,0.0
312,0.22666666666666666,0.22077922077922077,0.23943661971830987,0.1917808219178082,0.19444444444444442,0.16216216216216214,0.35135135135135137,0.2533333333333333,0.16483516483516483,0.14285714285714285,0.2988505747126437,0.36781609195402293,0.2777777777777778,0.23958333333333331,0.23333333333333334,0.2584269662921348,0.2235294117647059,0.24050632911392408,0.2,0.23943661971830987,0.21839080459770116,0.23655913978494625,0.3116883116883117,0.3132530120481928,0.2840909090909091,0.26666666666666666,0.5394321766561515,0.562700964630225,0.5668789808917197,0.5755627009646301,0.5846645367412141,0.5849056603773585,0.5642633228840126,0.5319148936170213,0.4984984984984985,0.4714285714285714,0.45212765957446804,0.39432989690721654,0.3615960099750623,0.34653465346534656,0.3341645885286783,0.3257575757575758,0.3432098765432099,0.37037037037037035,0.3868421052631579,0.4027777777777778,0.41569767441860467,0.44213649851632053,0.47058823529411764,0.4861538461538461,0.3533834586466166,0.4384384384384384,0.6677215189873418,0.9292929292929294,0.6023885814156714,0.719324391455539,0.5515463917525774,0.6015325670498084,1.0,0.5594175669328324,0.6924014628199918,0.6424242424242425,0.6796536796536796,0.8484848484848485,0.5553421787709497,0.6917213260060273,0.6907216494845361,0.9377215189873417,0.7956678700361011,0.44,0.18181818181818182,0.17239709443099274
1442,0.16,0.16883116883116883,0.295774647887324,0.2328767123287671,0.3055555555555556,0.27027027027027023,0.33783783783783783,0.3466666666666667,0.39560439560439564,0.5714285714285715,0.574712643678161,0.5747126436781609,0.5444444444444445,0.6041666666666666,0.5111111111111112,0.5168539325842696,0.39999999999999997,0.2911392405063291,0.24000000000000002,0.1267605633802817,0.02298850574712644,0.02150537634408602,0.05194805194805195,0.0,0.5681818181818182,0.38333333333333336,0.18611987381703468,0.2090032154340836,0.24203821656050953,0.26045016077170413,0.2428115015974441,0.23270440251572327,0.2225705329153605,0.22796352583586627,0.23423423423423428,0.24000000000000002,0.2553191489361702,0.2525773195876289,0.25187032418952615,0.24504950495049507,0.24688279301745636,0.24747474747474754,0.26666666666666666,0.2740740740740741,0.25,0.20833333333333334,0.1569767441860465,0.13056379821958458,0.12941176470588237,0.11692307692307692,0.2456140350877193,0.1981981981981982,0.18987341772151897,0.38383838383838387,0.5215988057092922,0.4908709388971684,0.44673539518900346,0.07279693486590039,0.11111111111111112,0.4657030061061531,0.501300304754165,0.27575757575757576,0.22077922077922082,0.04040404040404041,0.4328285265363128,0.4754496720439638,0.18556701030927836,0.3767088607594937,0.48086642599277973,0.5866666666666667,0.4727272727272727,0.0
1357,0.013333333333333334,0.012987012987012988,0.014084507042253523,0.013698630136986302,0.05555555555555556,0.09459459459459459,0.09459459459459459,0.12000000000000001,0.10989010989010989,0.19047619047619047,0.19540229885057472,0.11494252873563217,0.18888888888888888,0.1875,0.3222222222222222,0.33707865168539325,0.32941176470588235,0.27848101265822783,0.22666666666666666,0.22535211267605637,0.20689655172413796,0.0967741935483871,0.012987012987012988,0.024096385542168672,0.25000000000000006,0.13333333333333333,0.5236593059936909,0.5305466237942122,0.5318471337579618,0.5337620578778135,0.5335463258785942,0.5314465408805032,0.5172413793103449,0.5531914893617021,0.6216216216216216,0.6571428571428571,0.6648936170212766,0.6494845360824743,0.6334164588528678,0.6237623762376239,0.6259351620947631,0.6287878787878789,0.6320987654320988,0.6246913580246913,0.6,0.5833333333333334,0.5843023255813954,0.5786350148367954,0.5647058823529412,0.5661538461538461,0.6240601503759399,0.5855855855855855,0.6265822784810126,0.22222222222222224,0.40110690358287215,0.38723298559364133,0.6993127147766323,0.6015325670498084,0.060606060606060615,0.29755753875058716,0.4518488419341731,0.740909090909091,0.5887445887445888,0.0202020202020202,0.25314245810055863,0.401170005318206,0.7216494845360825,0.4334177215189874,0.5472924187725632,0.5866666666666667,0.4727272727272727,0.0
1022,0.3333333333333333,0.3246753246753247,0.3802816901408451,0.35616438356164387,0.3055555555555556,0.27027027027027023,0.28378378378378377,0.3333333333333333,0.3516483516483516,0.5,0.5402298850574714,0.5402298850574713,0.4666666666666667,0.3541666666666667,0.2888888888888889,0.19101123595505617,0.19999999999999998,0.21518987341772153,0.32,0.295774647887324,0.26436781609195403,0.17204301075268816,0.12987012987012986,0.048192771084337345,0.4545454545454546,0.3666666666666667,0.7886435331230284,0.8135048231511254,0.8280254777070063,0.8488745980707396,0.853035143769968,0.8459119496855346,0.8275862068965517,0.8085106382978724,0.8138138138138138,0.7914285714285714,0.7473404255319148,0.7087628865979382,0.6533665835411471,0.6014851485148516,0.48628428927680795,0.5202020202020203,0.5580246913580247,0.6074074074074074,0.6447368421052632,0.6666666666666666,0.688953488372093,0.70919881305638,0.7264705882352941,0.7323076923076923,0.6390977443609023,0.7117117117117115,0.6677215189873418,0.7777777777777778,0.4191669094086805,0.6495280675608545,0.6907216494845361,0.582375478927203,0.4444444444444445,0.31470173790511974,0.7064201544087768,0.7484848484848485,0.7099567099567099,0.10101010101010102,0.37273044692737434,0.5656798439992908,0.7835051546391752,0.7974683544303798,0.7371841155234657,0.5333333333333333,0.43636363636363634,0.012106537530266345
906,0.16,0.0909090909090909,0.04225352112676056,0.013698630136986302,0.02777777777777778,0.040540540540540536,0.09459459459459459,0.28,0.21978021978021978,0.15476190476190474,0.10344827586206898,0.09195402298850575,0.2222222222222222,0.21875000000000003,0.3111111111111111,0.33707865168539325,0.29411764705882354,0.3037974683544304,0.4,0.295774647887324,0.18390804597701152,0.18279569892473116,0.1818181818181818,0.12048192771084336,0.25000000000000006,0.18333333333333335,0.8990536277602524,0.9003215434083601,0.8853503184713375,0.8778135048231511,0.8722044728434505,0.8742138364779874,0.8871473354231976,0.9027355623100304,0.900900900900901,0.88,0.8643617021276595,0.8427835051546392,0.8254364089775561,0.8242574257425744,0.8254364089775561,0.8484848484848485,0.8567901234567901,0.8765432098765432,0.8921052631578948,0.8833333333333333,0.8750000000000001,0.8724035608308607,0.8647058823529411,0.8738461538461538,0.8421052631578946,0.8828828828828827,0.8132911392405063,0.7070707070707071,0.3769297990096126,0.472180824639841,0.7457044673539519,0.7356321839080461,0.5555555555555556,0.20173790511977455,0.5321007720438846,0.8681818181818182,0.8441558441558441,0.21212121212121213,0.13320530726256982,0.4343201560007091,0.9072164948453608,0.8617721518987341,0.7552346570397113,0.48,0.5272727272727272,0.0
733,0.24000000000000002,0.16883116883116883,0.22535211267605637,0.0684931506849315,0.08333333333333333,0.040540540540540536,0.02702702702702703,0.04,0.07692307692307693,0.30952380952380953,0.5057471264367817,0.5057471264367815,0.43333333333333335,0.36458333333333337,0.4666666666666667,0.449438202247191,0.47058823529411764,0.4050632911392405,0.3733333333333333,0.35211267605633806,0.2873563218390805,0.2150537634408602,0.12987012987012986,0.08433734939759036,0.4204545454545455,0.30000000000000004,0.5899053627760252,0.6077170418006431,0.6210191082802548,0.6205787781350482,0.5878594249201278,0.5723270440251572,0.5235109717868338,0.49240121580547114,0.5135135135135135,0.5971428571428571,0.6196808510638298,0.5953608247422681,0.57356608478803,0.5693069306930694,0.5635910224438903,0.5580808080808082,0.5555555555555556,0.5604938271604939,0.5499999999999999,0.5333333333333333,0.5319767441860466,0.5400593471810089,0.5441176470588235,0.5353846153846153,0.5614035087719299,0.5585585585585584,0.48101265822784806,0.40404040404040403,0.5447130789397029,0.6552409339294585,0.9192439862542955,0.5019157088122606,0.36363636363636365,0.480037576326914,0.5077204388459975,0.8712121212121212,0.43722943722943725,0.24242424242424243,0.40520251396648044,0.4933522425101932,0.7628865979381443,0.45113924050632914,0.46353790613718415,0.8533333333333334,0.2909090909090909,0.0
1405,0.04,0.07792207792207792,0.08450704225352113,0.0684931506849315,0.02777777777777778,0.06756756756756756,0.09459459459459459,0.09333333333333332,0.0,0.08333333333333334,0.12643678160919541,0.20689655172413787,0.3333333333333333,0.3125,0.37777777777777777,0.42696629213483145,0.5411764705882353,0.620253164556962,0.64,0.7746478873239437,0.574712643678161,0.4731182795698925,0.5454545454545454,0.5180722891566264,0.5340909090909092,0.35000000000000003,0.583596214511041,0.5852090032154341,0.5859872611464968,0.5755627009646301,0.5718849840255591,0.5754716981132075,0.554858934169279,0.5288753799392097,0.5345345345345346,0.5628571428571428,0.5930851063829787,0.5979381443298969,0.5885286783042393,0.5693069306930694,0.5610972568578554,0.5530303030303032,0.5160493827160494,0.45432098765432105,0.4184210526315789,0.39166666666666666,0.38081395348837216,0.3916913946587538,0.4176470588235294,0.42769230769230765,0.5588972431077694,0.5135135135135134,0.670886075949367,0.07070707070707072,0.42091465190795224,0.5208643815201193,0.7216494845360825,0.5478927203065134,0.26262626262626265,0.384687646782527,0.5052824055262088,0.7560606060606061,0.4935064935064935,0.22222222222222224,0.3996159217877095,0.522602375465343,0.6907216494845361,0.5093670886075949,0.4779783393501805,0.6266666666666667,0.41818181818181815,0.0
342,0.08,0.06493506493506493,0.04225352112676056,0.05479452054794521,0.041666666666666664,0.05405405405405406,0.02702702702702703,0.08,0.16483516483516483,0.19047619047619047,0.12643678160919541,0.12643678160919536,0.12222222222222223,0.125,0.19999999999999998,0.28089887640449435,0.19999999999999998,0.08860759493670886,0.013333333333333334,0.04225352112676056,0.034482758620689655,0.03225806451612903,0.012987012987012988,0.024096385542168672,0.1931818181818182,0.06666666666666667,0.24921135646687695,0.26366559485530544,0.26114649681528657,0.25401929260450157,0.2428115015974441,0.23899371069182387,0.2225705329153605,0.21580547112462006,0.2822822822822823,0.3457142857142857,0.3909574468085106,0.3969072164948454,0.3915211970074813,0.3836633663366336,0.3915211970074813,0.3964646464646465,0.4098765432098765,0.39012345679012345,0.31842105263157894,0.28055555555555556,0.2529069767441861,0.23738872403560835,0.2529411764705882,0.23384615384615387,0.39348370927318294,0.28828828828828823,0.4556962025316455,0.1414141414141414,0.5522866297698806,0.19721808246398412,0.6563573883161512,0.36973180076628354,0.09090909090909093,0.5763269140441521,0.2757009345794393,0.6015151515151516,0.5757575757575758,0.04040404040404041,0.6986731843575419,0.45665662116645983,0.5979381443298969,0.30177215189873424,0.28447653429602887,0.6933333333333334,0.5636363636363636,0.0
