,RollRate,PitchRate,currPitch,currRoll,diffRollRate
6949,0.7064935064935065,0.4486486486486486,0.425531914893617,0.4059405940594059,0.6508620689655172
1432,0.6415584415584416,0.43783783783783775,0.2553191489361702,0.09900990099009903,0.8275862068965517
2960,0.7038961038961039,0.43783783783783775,0.7021276595744681,0.4554455445544554,0.7327586206896552
3987,0.3844155844155844,0.5621621621621621,0.3617021276595745,0.7425742574257427,0.5387931034482759
2769,0.683116883116883,0.5567567567567567,0.44680851063829785,0.32673267326732675,0.6982758620689655
3259,0.3662337662337662,0.5459459459459458,0.40425531914893614,0.3762376237623763,0.668103448275862
6073,0.6233766233766234,0.43783783783783775,0.2978723404255319,0.5841584158415841,0.6336206896551724
3972,0.6649350649350649,0.6216216216216215,0.3829787234042554,0.5346534653465347,0.7198275862068966
3855,0.3792207792207792,0.4702702702702702,0.3404255319148936,0.7326732673267328,0.43965517241379315
889,0.7064935064935065,0.47567567567567565,0.40425531914893614,0.6237623762376238,0.6120689655172414
2321,0.696103896103896,0.5351351351351351,0.2978723404255319,0.5841584158415841,0.685344827586207
5540,0.6337662337662338,0.4324324324324324,0.5531914893617021,0.4059405940594059,0.7025862068965517
4851,0.7038961038961039,0.5027027027027027,0.1276595744680851,0.6435643564356436,0.668103448275862
1593,0.696103896103896,0.3459459459459459,0.40425531914893614,0.49504950495049505,0.6939655172413793
2478,0.3844155844155844,0.5135135135135134,0.3404255319148936,0.5742574257425742,0.5603448275862069
1268,0.43896103896103894,0.3567567567567567,0.3829787234042554,0.6732673267326733,0.5517241379310345
3857,0.5584415584415584,0.6,0.2978723404255319,0.5841584158415841,0.581896551724138
110,0.7246753246753247,0.4054054054054054,0.40425531914893614,0.8217821782178217,0.6077586206896551
2548,0.42597402597402595,0.4702702702702702,0.3404255319148936,0.4653465346534653,0.6163793103448276
4139,0.39740259740259737,0.45405405405405397,0.44680851063829785,0.5346534653465347,0.6336206896551724
5498,0.8025974025974025,0.4432432432432432,0.3829787234042554,0.504950495049505,0.7974137931034483
7098,0.3818181818181818,0.427027027027027,0.23404255319148934,0.3663366336633664,0.7844827586206896
5516,0.8805194805194805,0.6702702702702702,0.3191489361702127,0.6435643564356436,0.6422413793103449
1896,0.45454545454545453,0.508108108108108,0.3617021276595745,0.8118811881188118,0.5043103448275862
3615,0.6441558441558441,0.4972972972972972,0.44680851063829785,0.5148514851485149,0.75
2166,0.6805194805194805,0.43783783783783775,0.3404255319148936,0.6237623762376238,0.6293103448275862
3693,0.7974025974025973,0.4216216216216216,0.3404255319148936,0.4554455445544554,0.7413793103448275
3796,0.3558441558441558,0.5945945945945945,0.3404255319148936,0.3762376237623763,0.7198275862068966
6583,0.43896103896103894,0.43783783783783775,0.3829787234042554,0.49504950495049505,0.521551724137931
5743,0.6805194805194805,0.4216216216216216,0.40425531914893614,0.6138613861386139,0.5862068965517242
1267,0.6649350649350649,0.43783783783783775,0.5106382978723404,0.6237623762376238,0.6120689655172414
4432,0.7402597402597402,0.45405405405405397,0.1914893617021277,0.6039603960396039,0.7112068965517241
5323,0.4025974025974026,0.4972972972972972,0.40425531914893614,0.5643564356435643,0.5905172413793104
5581,0.3038961038961039,0.48648648648648646,0.5319148936170213,0.32673267326732675,0.603448275862069
1919,0.42337662337662335,0.508108108108108,0.3191489361702127,0.5346534653465347,0.5991379310344828
1398,0.7506493506493507,0.43783783783783775,0.2765957446808511,0.8118811881188118,0.5560344827586207
1734,0.20519480519480518,0.29729729729729726,0.40425531914893614,0.5247524752475248,0.5732758620689655
3576,0.6623376623376623,0.5351351351351351,0.4680851063829787,0.7821782178217821,0.5043103448275862
4342,0.47012987012987006,0.45945945945945943,0.2978723404255319,0.396039603960396,0.6896551724137931
3065,0.2935064935064935,0.38378378378378375,0.40425531914893614,0.3564356435643565,0.6896551724137931
2396,0.6675324675324675,0.4972972972972972,0.3617021276595745,0.42574257425742573,0.7155172413793104
5144,0.7220779220779221,0.5945945945945945,0.2765957446808511,0.594059405940594,0.6336206896551724
2331,0.39999999999999997,0.3891891891891891,0.3617021276595745,0.5544554455445544,0.6336206896551724
2141,0.36103896103896105,0.5027027027027027,0.3191489361702127,0.49504950495049505,0.6077586206896551
4235,0.6675324675324675,0.37297297297297294,0.3404255319148936,0.26732673267326734,0.728448275862069
7100,0.4415584415584415,0.5027027027027027,0.574468085106383,0.2079207920792079,0.6982758620689655
3727,0.6467532467532467,0.39459459459459456,0.3829787234042554,0.6039603960396039,0.6508620689655172
1983,0.39999999999999997,0.49189189189189186,0.3617021276595745,0.7326732673267328,0.5258620689655173
2932,0.4909090909090909,0.508108108108108,0.3404255319148936,0.3762376237623763,0.6551724137931034
2229,0.1688311688311688,0.6,0.3829787234042554,0.43564356435643564,0.48275862068965514
3731,0.42077922077922075,0.5513513513513513,0.1702127659574468,0.5346534653465347,0.581896551724138
2014,0.47012987012987006,0.5675675675675675,0.44680851063829785,0.3861386138613862,0.668103448275862
4839,0.4285714285714286,0.45945945945945943,0.3829787234042554,0.5643564356435643,0.5948275862068966
600,0.4415584415584415,0.4486486486486486,0.2978723404255319,0.3663366336633664,0.6422413793103449
185,0.4415584415584415,0.627027027027027,0.40425531914893614,0.43564356435643564,0.5775862068965517
5650,0.8155844155844155,0.5027027027027027,0.2553191489361702,0.4554455445544554,0.646551724137931
4220,0.40779220779220776,0.31891891891891894,0.3829787234042554,0.7425742574257427,0.5086206896551725
3345,0.6337662337662338,0.3891891891891891,0.3191489361702127,0.7623762376237623,0.6336206896551724
7051,0.7688311688311689,0.6108108108108108,0.425531914893617,0.6138613861386139,0.7198275862068966
503,0.7324675324675325,0.47567567567567565,0.3191489361702127,0.2871287128712871,0.8017241379310345
6034,0.6,0.4702702702702702,0.2553191489361702,0.7722772277227722,0.603448275862069
488,0.7662337662337662,0.4972972972972972,0.3617021276595745,0.702970297029703,0.564655172413793
5673,0.9324675324675326,0.4216216216216216,0.2765957446808511,0.34653465346534656,0.7801724137931034
2512,0.6077922077922078,0.6054054054054053,0.3404255319148936,0.792079207920792,0.5862068965517242
4940,0.39740259740259737,0.47567567567567565,0.2765957446808511,0.3564356435643565,0.646551724137931
1753,0.7402597402597402,0.45405405405405397,0.40425531914893614,0.594059405940594,0.6939655172413793
1937,0.709090909090909,0.37837837837837834,0.3617021276595745,0.49504950495049505,0.685344827586207
974,0.6987012987012987,0.518918918918919,0.23404255319148934,0.8019801980198019,0.6767241379310345
6863,0.3168831168831169,0.39459459459459456,0.44680851063829785,0.396039603960396,0.6508620689655172
4442,0.39999999999999997,0.36756756756756753,0.2978723404255319,0.17821782178217824,0.8232758620689655
4512,0.8233766233766233,0.39459459459459456,0.2978723404255319,0.3069306930693069,0.831896551724138
1458,0.4571428571428571,0.36756756756756753,0.6170212765957447,0.3762376237623763,0.685344827586207
3075,0.6753246753246753,0.45945945945945943,0.3191489361702127,0.42574257425742573,0.6896551724137931
6887,0.4129870129870129,0.38378378378378375,0.1702127659574468,0.3762376237623763,0.625
1161,0.3220779220779221,0.3513513513513513,0.23404255319148934,0.5544554455445544,0.40948275862068967
1890,0.7844155844155843,0.5405405405405405,0.3191489361702127,0.6633663366336634,0.6077586206896551
275,0.43376623376623374,0.4648648648648648,0.14893617021276595,0.5445544554455445,0.5991379310344828
4436,0.2753246753246753,0.43783783783783775,0.3829787234042554,0.19801980198019806,0.6982758620689655
4829,0.6649350649350649,0.589189189189189,0.44680851063829785,0.26732673267326734,0.7456896551724138
5493,0.40779220779220776,0.427027027027027,0.2978723404255319,0.5445544554455445,0.5603448275862069
4161,0.3402597402597402,0.6108108108108108,0.2978723404255319,0.16831683168316833,0.771551724137931
5216,0.3792207792207792,0.4162162162162162,0.14893617021276595,0.5445544554455445,0.5431034482758621
1413,0.7064935064935065,0.47567567567567565,0.3191489361702127,0.6732673267326733,0.6637931034482759
6350,0.39999999999999997,0.481081081081081,0.3404255319148936,0.5742574257425742,0.6163793103448276
6737,0.40519480519480516,0.5783783783783784,0.5106382978723404,0.5544554455445544,0.625
1424,0.6441558441558441,0.43783783783783775,0.2978723404255319,0.42574257425742573,0.6896551724137931
227,0.3844155844155844,0.5405405405405405,0.2765957446808511,0.3861386138613862,0.668103448275862
3732,0.4571428571428571,0.4648648648648648,0.23404255319148934,0.3861386138613862,0.685344827586207
4818,0.696103896103896,0.7027027027027026,0.6170212765957447,0.297029702970297,0.6896551724137931
6161,0.7168831168831169,0.6432432432432432,0.1914893617021277,0.6237623762376238,0.5991379310344828
5191,0.35324675324675325,0.5405405405405405,0.3191489361702127,0.5643564356435643,0.564655172413793
6401,0.6467532467532467,0.45945945945945943,0.23404255319148934,0.6039603960396039,0.6163793103448276
6268,0.6883116883116883,0.43783783783783775,0.40425531914893614,0.42574257425742573,0.685344827586207
5617,0.8467532467532467,0.43783783783783775,0.5106382978723404,0.6237623762376238,0.625
5361,0.38701298701298703,0.508108108108108,0.3829787234042554,0.4554455445544554,0.6077586206896551
4334,0.5896103896103896,0.45405405405405397,0.44680851063829785,0.594059405940594,0.6293103448275862
1853,0.6857142857142857,0.5513513513513513,0.40425531914893614,0.43564356435643564,0.7025862068965517
4422,0.6649350649350649,0.6972972972972972,0.5319148936170213,0.6336633663366337,0.49137931034482757
4566,0.36103896103896105,0.4162162162162162,0.40425531914893614,0.891089108910891,0.564655172413793
967,0.6753246753246753,0.508108108108108,0.3617021276595745,0.6336633663366337,0.5862068965517242
6479,0.44935064935064933,0.45945945945945943,0.40425531914893614,0.5643564356435643,0.6206896551724138
648,0.4597402597402598,0.5729729729729729,0.4680851063829787,0.3762376237623763,0.6077586206896551
3818,0.3662337662337662,0.5027027027027027,0.3617021276595745,0.5643564356435643,0.5474137931034483
5953,0.6415584415584416,0.589189189189189,0.2978723404255319,0.3663366336633664,0.7629310344827587
2853,0.4597402597402598,0.39459459459459456,0.2553191489361702,0.3762376237623763,0.6637931034482759
6530,0.2987012987012987,0.5729729729729729,0.2978723404255319,0.3861386138613862,0.7456896551724138
6143,0.36103896103896105,0.427027027027027,0.3191489361702127,0.6930693069306931,0.48275862068965514
4600,0.7220779220779221,0.4486486486486486,0.23404255319148934,0.6138613861386139,0.7155172413793104
6194,0.638961038961039,0.3297297297297297,0.2765957446808511,0.5841584158415841,0.7327586206896552
5940,0.6649350649350649,0.4432432432432432,0.2127659574468085,0.6435643564356436,0.6594827586206897
3025,0.37142857142857144,0.27567567567567564,0.40425531914893614,0.5346534653465347,0.5948275862068966
6915,0.42597402597402595,0.3243243243243243,0.0851063829787234,0.21782178217821782,0.7025862068965517
3468,0.3766233766233766,0.6,0.5531914893617021,0.3663366336633664,0.7586206896551725
2778,0.6675324675324675,0.43783783783783775,0.1702127659574468,0.43564356435643564,0.7155172413793104
6616,0.44935064935064933,0.481081081081081,0.425531914893617,0.6336633663366337,0.45258620689655177
3781,0.4311688311688312,0.37837837837837834,0.2978723404255319,0.6732673267326733,0.6293103448275862
5451,0.43896103896103894,0.4972972972972972,0.3191489361702127,0.3564356435643565,0.7241379310344828
4475,0.3636363636363636,0.48648648648648646,0.3829787234042554,0.5148514851485149,0.5603448275862069
2528,0.5012987012987012,0.48648648648648646,0.2553191489361702,0.7722772277227722,0.6594827586206897
282,0.7194805194805195,0.43783783783783775,0.2978723404255319,0.6534653465346535,0.6336206896551724
5394,0.6753246753246753,0.47567567567567565,0.2127659574468085,0.6138613861386139,0.6422413793103449
580,0.6987012987012987,0.4054054054054054,0.23404255319148934,0.32673267326732675,0.6982758620689655
2544,0.709090909090909,0.37837837837837834,0.3617021276595745,0.6336633663366337,0.6163793103448276
5960,0.6363636363636364,0.5729729729729729,0.48936170212765956,0.7722772277227722,0.564655172413793
2020,0.6597402597402597,0.5243243243243243,0.574468085106383,0.6534653465346535,0.5086206896551725
3759,0.7428571428571429,0.5621621621621621,0.2127659574468085,0.504950495049505,0.7155172413793104
2749,0.42597402597402595,0.39999999999999997,0.3829787234042554,0.7425742574257427,0.5862068965517242
5486,0.6207792207792208,0.6162162162162161,0.2765957446808511,0.792079207920792,0.5948275862068966
1693,0.5948051948051948,0.4324324324324324,0.2553191489361702,0.6039603960396039,0.581896551724138
852,0.2675324675324675,0.5297297297297296,0.2765957446808511,0.5148514851485149,0.5603448275862069
4497,0.787012987012987,0.4162162162162162,0.3404255319148936,0.24752475247524752,0.814655172413793
3363,0.6805194805194805,0.6,0.23404255319148934,0.6237623762376238,0.603448275862069
2393,0.7012987012987013,0.16756756756756755,0.425531914893617,0.792079207920792,0.5517241379310345
2640,0.7038961038961039,0.4054054054054054,0.574468085106383,0.4752475247524752,0.6896551724137931
5835,0.6675324675324675,0.508108108108108,0.3191489361702127,0.6138613861386139,0.6810344827586207
2333,0.3766233766233766,0.3567567567567567,0.2127659574468085,0.5544554455445544,0.625
327,0.43636363636363634,0.4324324324324324,0.2765957446808511,0.5445544554455445,0.603448275862069
1885,0.6727272727272727,0.5945945945945945,0.5957446808510638,0.17821782178217824,0.7112068965517241
1116,0.683116883116883,0.6162162162162161,0.2978723404255319,0.3861386138613862,0.7068965517241379
3145,0.6181818181818182,0.45945945945945943,0.3829787234042554,0.594059405940594,0.625
3537,0.7220779220779221,0.6756756756756757,0.2553191489361702,0.6039603960396039,0.5517241379310345
1422,0.39220779220779217,0.36756756756756753,0.23404255319148934,0.5643564356435643,0.5862068965517242
781,0.40779220779220776,0.5405405405405405,0.4680851063829787,0.5148514851485149,0.41379310344827586
4052,0.6571428571428571,0.45405405405405397,0.2765957446808511,0.2871287128712871,0.75
7017,0.638961038961039,0.508108108108108,0.44680851063829785,0.7722772277227722,0.5517241379310345
4602,0.37402597402597404,0.4162162162162162,0.425531914893617,0.6237623762376238,0.5862068965517242
3646,0.3636363636363636,0.48648648648648646,0.40425531914893614,0.6435643564356436,0.4353448275862069
1316,0.39220779220779217,0.3459459459459459,0.425531914893617,0.7524752475247524,0.4051724137931035
1852,0.39740259740259737,0.5783783783783784,0.23404255319148934,0.3762376237623763,0.6293103448275862
2111,0.6545454545454545,0.49189189189189186,0.10638297872340426,0.4752475247524752,0.685344827586207
6731,0.7116883116883117,0.4108108108108108,0.2978723404255319,0.594059405940594,0.75
5759,0.5688311688311688,0.3891891891891891,0.3829787234042554,0.5841584158415841,0.6551724137931034
11,0.6857142857142857,0.48648648648648646,0.425531914893617,0.594059405940594,0.6293103448275862
3308,0.5688311688311688,0.5405405405405405,0.3617021276595745,0.594059405940594,0.6077586206896551
5393,0.3766233766233766,0.4486486486486486,0.4680851063829787,0.5445544554455445,0.6206896551724138
5452,0.7636363636363637,0.43783783783783775,0.40425531914893614,0.44554455445544555,0.7586206896551725
