,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
354,0.05555555555555555,0.021505376344086023,0.0,0.1323529411764706,0.01282051282051282,0.021505376344086023,0.021505376344086023,0.021052631578947364,0.021505376344086023,0.4,0.0,0.32323232323232326,0.03089887640449438,0.0,0.0,0.04081632653061224,0.0,0.012344634780440898,0.14909766865463556,0.007330475438576529,0.020594965675057208,0.041158004883153125,0.07462686567164178,0.007330497102344449,0.02035813039913042,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.03169014084507042,0.05240174672489083,0.02993585174625802,0.045050385299347954,0.019966722129783693,0.2894736842105263,0.0299625468164794,0.5972909051816814,0.08095238095238096
798,0.36666666666666664,0.08064516129032258,0.375,0.17647058823529413,0.2948717948717949,0.043010752688172046,0.0967741935483871,0.026900584795321637,0.03225806451612903,0.4,0.1,0.797979797979798,0.0898876404494382,0.057971014492753624,0.0,0.16326530612244897,0.0,0.019574236974251216,0.15715281542870418,0.012920645425873201,0.034324942791762014,0.0533658876874782,0.07462686567164178,0.012920603082186063,0.03403688094738649,0.494949494949495,0.053763440860215055,0.043010752688172046,0.08098591549295775,0.04366812227074236,0.042765502494654314,0.05512744516893894,0.056572379367720464,0.6052631578947368,0.12609238451935081,0.5615996559879596,0.20952380952380953
578,0.12222222222222222,0.043010752688172046,0.0,0.0,0.01282051282051282,0.03763440860215054,0.043010752688172046,0.029239766081871343,0.03225806451612903,0.4,0.0,0.19191919191919193,0.042134831460674156,0.043478260869565216,0.0,0.10204081632653061,0.14285714285714285,0.006147832900032052,0.19278134923708465,0.0061017559540891015,0.012585812356979404,0.025810952214858737,0.05970149253731343,0.006101706233073467,0.013106657258910352,0.797979797979798,0.043010752688172046,0.03763440860215054,0.03873239436619718,0.06550218340611354,0.019957234497505347,0.027267338470657973,0.014975041597337771,0.42105263157894735,0.04119850187265917,0.051171791012685444,0.09523809523809523
361,0.24444444444444444,0.08602150537634409,0.08333333333333333,0.058823529411764705,0.07692307692307693,0.05913978494623656,0.0967741935483871,0.0304093567251462,0.053763440860215055,0.4,0.014285714285714285,0.19191919191919193,0.08707865168539326,0.0,0.0,0.17857142857142858,0.0,0.010376972114391536,0.23321198977615984,0.015073672552663803,0.026315789473684213,0.04569236135333101,0.04477611940298507,0.01507371589492162,0.02676786361295982,0.09090909090909093,0.06451612903225806,0.05913978494623656,0.07746478873239436,0.061135371179039305,0.03706343549536707,0.04682868998221695,0.03161397670549085,0.5789473684210527,0.08489388264669163,0.23887336056761987,0.18571428571428572
440,0.03333333333333333,0.010752688172043012,0.041666666666666664,0.014705882352941176,0.0,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.014285714285714285,1.0,0.011235955056179775,0.0,0.0,0.03571428571428571,0.0,0.007607998860358275,0.035396173805282316,0.00025482988054421305,0.003432494279176201,0.006975933031042902,0.3283582089552239,0.0002547728168704806,0.0029802246419649496,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01056338028169014,0.06550218340611354,0.005702066999287242,0.007113218731475993,0.011647254575707155,0.21052631578947367,0.0149812734082397,0.13437970328961515,0.0380952380952381
1150,0.07777777777777778,0.0,0.041666666666666664,0.0,0.24358974358974358,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.015306122448979591,0.2857142857142857,0.0040288115673635105,0.01549066687320889,2.5818290528821584e-05,0.0011441647597254005,0.002441576560865016,0.7462686567164178,2.568274363613716e-05,0.0006899445069509334,1.0,0.0,0.0,0.0035211267605633804,0.013100436681222707,0.0014255167498218105,0.002963841138114997,0.0033277870216306157,0.10526315789473684,0.03620474406991261,0.9284024940872931,0.014285714285714285
1125,0.011111111111111112,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.00935672514619883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.061224489795918366,0.0,0.0026354214893692792,0.21299666950662224,0.0031944552099922702,0.005720823798627002,0.020230205790024415,0.05970149253731343,0.00319441965346274,0.0062102633536108625,1.0,0.0,0.0,0.0,0.026200873362445413,0.015680684248039915,0.02133965619442798,0.0033277870216306157,0.13157894736842105,0.02122347066167291,0.21500752526338424,0.05714285714285714
704,0.044444444444444446,0.021505376344086023,0.0,0.029411764705882353,0.02564102564102564,0.021505376344086023,0.021505376344086023,0.017543859649122806,0.021505376344086023,0.4,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.09183673469387756,0.0,0.009139392428505288,0.09402834792037797,0.0021599471991346057,0.009153318077803204,0.02127659574468085,0.11940298507462686,0.002159918739799135,0.009509716051030721,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02464788732394366,0.048034934497816595,0.012116892373485389,0.026081802015411975,0.011647254575707155,0.2631578947368421,0.033707865168539325,0.19544184046441626,0.09523809523809523
818,0.17777777777777778,0.17204301075268819,0.16666666666666666,0.23529411764705882,0.14102564102564102,0.0,0.21505376344086022,0.024561403508771926,0.0,0.0,0.15714285714285714,0.5656565656565656,0.199438202247191,0.0,0.0,0.42857142857142855,0.2857142857142857,0.010083158232130773,0.8074510107660134,0.17563146462724763,0.09038901601830664,0.1499825601674224,0.014925373134328358,0.17563144235572398,0.09006655351932721,0.04040404040404041,0.0,0.0,0.1795774647887324,0.06986899563318777,0.09907341411261582,0.17249555423829283,0.029950083194675542,0.7105263157894737,0.15980024968789014,0.26144915072027525,0.47619047619047616
1035,0.03333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.015306122448979591,0.0,0.003628156273371559,0.027108667028115558,7.123394057205956e-05,0.0011441647597254005,0.003139169863969306,0.4328358208955223,7.126961359028062e-05,0.0010881214363355517,1.0,0.0,0.0,0.0035211267605633804,0.056768558951965066,0.0014255167498218105,0.004149377593360996,0.0033277870216306157,0.18421052631578946,0.008739076154806492,0.0,0.014285714285714285
902,0.2222222222222222,0.07526881720430108,0.041666666666666664,0.0,0.1794871794871795,0.07526881720430108,0.07526881720430108,0.02573099415204678,0.07526881720430108,0.4,0.05714285714285714,0.6262626262626263,0.08426966292134831,0.0,0.0,0.1836734693877551,0.0,0.013128138466469602,0.23081093641081246,0.018676654590189214,0.03318077803203661,0.0572026508545518,0.04477611940298507,0.018676619585917126,0.033510936516714655,0.12121212121212123,0.07526881720430108,0.07526881720430108,0.08098591549295775,0.048034934497816595,0.04918032786885246,0.056312981624184945,0.036605657237936774,0.5,0.08863920099875156,0.3010105353687379,0.17142857142857143
140,0.07777777777777778,0.0,0.08333333333333333,0.0,0.02564102564102564,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.03571428571428571,0.0,0.006441646782292816,0.07745333436604444,0.0010321537594416628,0.005720823798627002,0.013254272758981514,0.14925373134328357,0.0010321894667363525,0.005518030473502546,1.0,0.0,0.0,0.007042253521126761,0.026200873362445413,0.005702066999287242,0.01778304682868998,0.0066555740432612314,0.2631578947368421,0.02122347066167291,0.23887336056761987,0.03333333333333333
542,0.12222222222222222,0.03225806451612903,0.125,0.014705882352941176,0.10256410256410256,0.03225806451612903,0.03225806451612903,0.019883040935672513,0.03225806451612903,0.4,0.014285714285714285,0.494949494949495,0.0449438202247191,0.0,0.0,0.11734693877551021,0.0,0.010635172192741906,0.17814266904190224,0.009015541590722738,0.020594965675057208,0.03767003836763167,0.05970149253731343,0.009015541912311409,0.02095577718873358,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.045774647887323945,0.03930131004366812,0.03278688524590164,0.036751630112625965,0.028286189683860232,0.4473684210526316,0.05493133583021224,0.3024080842829499,0.11428571428571428
767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003487966515521451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0005927682276229994,0.0,0.02631578947368421,0.0,0.0,0.0
245,0.06666666666666667,0.021505376344086023,0.125,0.0,0.0,0.021505376344086023,0.021505376344086023,0.02222222222222222,0.021505376344086023,0.4,0.02857142857142857,1.0,0.033707865168539325,0.0,0.0,0.08163265306122448,0.0,0.01569678407350689,0.05971652079622027,0.0014970756095308516,0.010297482837528604,0.02127659574468085,0.19402985074626866,0.0014970471265504351,0.010375102500047674,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.056768558951965066,0.01924447612259444,0.02015411973918198,0.02329450915141431,0.21052631578947367,0.02871410736579276,0.0,0.0761904761904762
43,0.03333333333333333,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.0,0.0023727696855301112,0.011618000154906667,8.560914240007158e-06,0.0,0.0013951866062085804,1.0,8.60371911810595e-06,0.0003051164209843819,1.0,0.0,0.0,0.0035211267605633804,0.056768558951965066,0.0007127583749109052,0.0017783046828689982,0.0016638935108153079,0.07894736842105263,0.008739076154806492,0.3583100408514298,0.009523809523809525
25,0.011111111111111112,0.03225806451612903,0.125,0.0,0.0,0.0,0.03225806451612903,0.05847953216374269,0.0,0.0,0.02857142857142857,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.008903450977598917,0.0790798543877314,0.0014889213387172448,0.008009153318077803,0.01709103592605511,0.14925373134328357,0.001488957062305052,0.007793054787467344,0.24242424242424243,0.0,0.0,0.04225352112676056,0.11790393013100438,0.009265858873841768,0.02133965619442798,0.011647254575707155,0.2894736842105263,0.017478152309612985,0.0,0.0380952380952381
66,0.2777777777777778,0.07526881720430108,0.5833333333333334,0.1323529411764706,0.0641025641025641,0.06989247311827956,0.07526881720430108,0.011695906432748537,0.06451612903225806,0.4,0.07142857142857142,0.7474747474747475,0.12921348314606743,0.043478260869565216,0.0,0.37244897959183676,0.2857142857142857,0.03426493108728943,0.24715358996204784,0.055894565777766726,0.09382151029748283,0.13882106731775376,0.04477611940298507,0.055894510698788924,0.0936566296077347,0.494949494949495,0.07526881720430108,0.06989247311827956,0.13732394366197184,0.030567685589519653,0.12687099073414113,0.13040901007705988,0.08818635607321132,0.5,0.14232209737827714,0.1729735540743926,0.3904761904761905
1405,0.044444444444444446,0.03225806451612903,0.125,0.0,0.01282051282051282,0.03225806451612903,0.03225806451612903,0.031578947368421054,0.03225806451612903,0.4,0.04285714285714286,1.0,0.03651685393258427,0.0,0.0,0.07653061224489796,0.0,0.010955696427935467,0.08713500116180001,0.002222399068515458,0.010297482837528604,0.01988140913847227,0.13432835820895522,0.002222456220553129,0.010560842121321915,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.035211267605633804,0.07860262008733623,0.01496792587312901,0.02133965619442798,0.02329450915141431,0.39473684210526316,0.026217228464419477,0.06718985164480758,0.07142857142857142
468,0.3111111111111111,0.043010752688172046,0.16666666666666666,0.07352941176470588,0.2948717948717949,0.043010752688172046,0.043010752688172046,0.016374269005847954,0.043010752688172046,0.4,0.05714285714285714,1.0,0.06179775280898876,0.0,0.0,0.16326530612244897,0.2857142857142857,0.01775793297482104,0.1600960421346139,0.012154158237584561,0.030892448512585814,0.058597837460760374,0.07462686567164178,0.01215410159836555,0.031440721600335626,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.06338028169014084,0.026200873362445413,0.044191019244476125,0.06283343212803794,0.029950083194675542,0.3157894736842105,0.10986267166042447,0.5017200602021071,0.1761904761904762
1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
1439,0.0,0.010752688172043012,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.05847953216374269,0.010752688172043012,0.4,0.0,0.494949494949495,0.011235955056179775,0.0,0.0,0.02040816326530612,0.14285714285714285,0.0015135866661918158,0.17427000232360002,0.0012264223058330254,0.003432494279176201,0.008022322985699337,0.05970149253731343,0.0012264794223437302,0.002913861820400847,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01056338028169014,0.14410480349344978,0.003563791874554526,0.01066982809721399,0.0016638935108153079,0.23684210526315788,0.006242197253433208,0.0,0.01904761904761905
825,0.06666666666666667,0.021505376344086023,0.041666666666666664,0.0,0.02564102564102564,0.021505376344086023,0.021505376344086023,0.01286549707602339,0.021505376344086023,0.4,0.0,0.32323232323232326,0.03089887640449438,0.0,0.0,0.14285714285714285,0.14285714285714285,0.012892197015563232,0.10425218805669584,0.003745214493527931,0.014874141876430207,0.0286013254272759,0.10447761194029852,0.003745186090739701,0.01487061156772631,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.03169014084507042,0.034934497816593885,0.020669992872416252,0.03141671606401897,0.02329450915141431,0.34210526315789475,0.046192259675405745,0.07170500967533863,0.13333333333333333
737,0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.021505376344086023,0.031578947368421054,0.0,0.0,0.02857142857142857,1.0,0.03089887640449438,0.0,0.0,0.05612244897959184,0.0,0.007616902311335873,0.09038804120517387,0.0016617305267469895,0.008009153318077803,0.01639344262295082,0.13432835820895522,0.0016616735132580743,0.00761456168119148,0.32323232323232326,0.0,0.0,0.03169014084507042,0.09170305676855894,0.01496792587312901,0.015411973918197985,0.014975041597337771,0.2631578947368421,0.016229712858926344,0.0,0.05238095238095238
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
233,0.0,0.10215053763440861,0.25,0.0,0.0,0.0,0.12903225806451613,0.04210526315789473,0.0,0.0,0.07142857142857142,0.4545454545454546,0.10955056179775281,0.15942028985507245,0.0,0.1836734693877551,0.0,0.015505359877488512,0.14716133529548445,0.008968891742209899,0.02517162471395881,0.044994768050226716,0.07462686567164178,0.00896892773261182,0.02523617917961822,0.9191919191919192,0.0,0.0,0.09507042253521127,0.14847161572052403,0.022808267997148968,0.05749851807943094,0.026622296173044926,0.5,0.046192259675405745,0.0,0.17142857142857143
419,0.0,0.021505376344086023,0.041666666666666664,0.014705882352941176,0.01282051282051282,0.0,0.021505376344086023,0.05029239766081871,0.0,0.0,0.014285714285714285,0.6666666666666667,0.025280898876404494,0.0,0.0,0.030612244897959183,0.0,0.0062591260372520385,0.06715204089536053,0.0007532962462638298,0.004576659038901602,0.011161492849668643,0.1791044776119403,0.0007532748708479029,0.004646923091592136,0.32323232323232326,0.0,0.0,0.02464788732394366,0.13100436681222707,0.009265858873841768,0.011262596324836989,0.009983361064891847,0.21052631578947367,0.011235955056179775,0.2687594065792303,0.03333333333333333
257,0.07777777777777778,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.05102040816326531,0.14285714285714285,0.00937533387941166,0.06475098753001315,0.0010493255265880772,0.006864988558352402,0.015347052668294385,0.1791044776119403,0.0010492684912543836,0.006712561261656401,1.0,0.0,0.0,0.0035211267605633804,0.02183406113537118,0.009265858873841768,0.018375815056312982,0.011647254575707155,0.23684210526315788,0.02372034956304619,0.09772092023220813,0.047619047619047616
1255,0.0,0.010752688172043012,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03859649122807018,0.010752688172043012,0.4,0.0,0.494949494949495,0.016853932584269662,0.0,0.0,0.030612244897959183,0.42857142857142855,0.00526193952776096,0.07048253427310044,0.0006982067631293837,0.004576659038901602,0.010463899546564353,0.16417910447761194,0.0006981853857483887,0.004101908884608783,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.1091703056768559,0.009265858873841768,0.01007705986959099,0.008319467554076539,0.18421052631578946,0.008739076154806492,0.0,0.02857142857142857
673,0.1,0.3118279569892473,0.5416666666666666,0.0,0.0641025641025641,0.0,0.3548387096774194,0.04678362573099415,0.0,0.0,0.3,0.6464646464646465,0.3707865168539326,0.2028985507246377,0.0,0.42857142857142855,0.2857142857142857,0.02014405783681755,0.47765471303539614,0.12278078184618184,0.10640732265446225,0.1548657132891524,0.029850746268656716,0.12278072201897185,0.10643681229619176,0.43434343434343436,0.0,0.0,0.3485915492957746,0.14847161572052403,0.13328581610833928,0.15234143449911083,0.07820299500831947,0.8157894736842105,0.12234706616729088,0.06041711459901097,0.4
874,0.25555555555555554,0.010752688172043012,0.375,0.0,0.14102564102564102,0.010752688172043012,0.010752688172043012,0.007017543859649122,0.010752688172043012,0.4,0.014285714285714285,1.0,0.03932584269662921,0.0,0.0,0.15816326530612246,0.14285714285714285,0.023910217600341892,0.08651537448687165,0.004782668885703199,0.02288329519450801,0.039065224973840254,0.13432835820895522,0.004782640519921462,0.02288563855145979,0.494949494949495,0.010752688172043012,0.010752688172043012,0.045774647887323945,0.013100436681222707,0.03848895224518888,0.03438055720213397,0.048252911813643926,0.3157894736842105,0.08239700374531835,0.28155235433240167,0.14761904761904762
