,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
547,0.20557491289198607,0.11363636363636363,0.0,0.09090909090909091,0.1410488245931284,0.10338409005382115,0.03,0.30455813953488375,0.25888324873096447,0.041286253341289325,0.10227272727272728,0.04128649837292404,0.19083969465648856,0.09090909090909091,0.06896551724137931,0.0,0.35135135135135137,0.20833333333333334,0.13716814159292035,0.14719626168224298,0.11363636363636363
1510,0.017421602787456445,0.0,0.0,0.0,0.009041591320072333,0.004003121677219586,0.2,0.046511627906976744,0.06567906350357401,0.00024399366866447963,0.003787878787878788,0.00024383972193404803,0.003816793893129771,0.0,0.0,0.0,0.13513513513513514,0.03333333333333333,0.008849557522123894,0.009345794392523364,0.0
1393,0.024390243902439025,0.0,0.0,0.0,0.009041591320072333,0.003788443227652605,0.11,0.08372093023255814,0.03454884491867813,0.0004156359024568423,0.003787878787878788,0.0004156358896603091,0.015267175572519083,0.045454545454545456,0.0,0.0,0.16216216216216217,0.016666666666666666,0.01032448377581121,0.007009345794392523,0.0
1937,0.0313588850174216,0.022727272727272728,0.0,0.0,0.015370705244122965,0.008174197670865104,0.11,0.08372093023255814,0.07448461618149799,0.0008967267625894806,0.007575757575757576,0.0008966651592938402,0.019083969465648856,0.022727272727272728,0.017241379310344827,0.08333333333333333,0.24324324324324326,0.041666666666666664,0.017699115044247787,0.011682242990654205,0.022727272727272728
1189,0.5156794425087108,0.5454545454545454,0.72,0.5454545454545454,0.36256781193490056,0.3071796050421654,0.015,0.5648372093023256,0.4150523153423806,0.22736078190780634,0.3068181818181818,0.2273605901807961,0.4351145038167939,0.20454545454545456,0.27586206896551724,0.6666666666666666,0.5675675675675675,0.38333333333333336,0.3952802359882006,0.3107476635514019,0.5454545454545454
536,0.010452961672473868,0.0,0.0,0.0,0.006329113924050633,0.0022844312662745206,0.335,0.027906976744186046,0.06246762664456646,8.355821031613852e-05,0.003787878787878788,8.368135911827556e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.025,0.0058997050147492625,0.007009345794392523,0.0
1216,0.017421602787456445,0.0,0.0,0.0,0.009041591320072333,0.004003121677219586,0.2,0.046511627906976744,0.06567906350357401,0.00024399366866447963,0.003787878787878788,0.00024383972193404803,0.003816793893129771,0.0,0.0,0.0,0.13513513513513514,0.03333333333333333,0.008849557522123894,0.009345794392523364,0.0
966,0.003484320557491289,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
2020,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
545,0.28222996515679444,0.18181818181818182,0.0,0.18181818181818182,0.17269439421338156,0.13542548005889768,0.03,0.2932093023255814,0.35253289132912047,0.05202708554473442,0.13636363636363635,0.052027083942932636,0.2824427480916031,0.0,0.05172413793103448,0.0,0.43243243243243246,0.275,0.18584070796460178,0.15186915887850466,0.17045454545454544
179,0.17073170731707318,0.09090909090909091,0.12,0.06818181818181818,0.11030741410488246,0.07902313728560569,0.03,0.30697674418604654,0.1964674194550917,0.03178921927290749,0.07954545454545454,0.031788941203592866,0.16412213740458015,0.045454545454545456,0.05172413793103448,0.0,0.40540540540540543,0.16666666666666666,0.11504424778761062,0.102803738317757,0.09090909090909091
460,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1342,0.003484320557491289,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,0.5,0.018604651162790697,0.02460375012949342,1.4624226197555562e-05,0.0,1.4408710841557383e-05,0.0,0.0,0.0,0.0,0.05405405405405406,0.008333333333333333,0.0029498525073746312,0.002336448598130841,0.0
332,0.013937282229965157,0.0,0.0,0.0,0.009945750452079566,0.003899570895663748,0.19,0.04967441860465116,0.05998135294727028,0.00025353790049867375,0.003787878787878788,0.0002532608020996817,0.011450381679389313,0.0,0.0,0.0,0.10810810810810811,0.025,0.01032448377581121,0.009345794392523364,0.0
1022,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.6202090592334495,0.2727272727272727,0.12,0.25,0.32640144665461124,0.2830737407846119,0.02,0.42455813953488375,0.5089091474153113,0.15746184516294176,0.28409090909090906,0.15746171716365637,0.5,0.5454545454545454,0.3793103448275862,0.0,0.4594594594594595,0.475,0.30678466076696165,0.3574766355140187,0.2727272727272727
843,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
30,0.1916376306620209,0.045454545454545456,0.0,0.045454545454545456,0.13562386980108498,0.09715967783078792,0.035,0.26213953488372094,0.2829172278048275,0.033369097519912884,0.09848484848484848,0.03336891176548826,0.16412213740458015,0.06818181818181818,0.06896551724137931,0.0,0.32432432432432434,0.19166666666666668,0.1415929203539823,0.1261682242990654,0.045454545454545456
2107,0.041811846689895474,0.0,0.0,0.0,0.015370705244122965,0.007695591009771658,0.125,0.07441860465116279,0.07893918988915363,0.0007505460763031779,0.007575757575757576,0.0007503613261334114,0.022900763358778626,0.0,0.08620689655172414,0.0,0.16216216216216217,0.05,0.01327433628318584,0.018691588785046728,0.0
734,0.04529616724738676,0.0,0.0,0.0,0.024412296564195298,0.013936419820124717,0.155,0.060837209302325584,0.17466072723505646,0.0011119953722174985,0.015151515151515152,0.0011122416407309873,0.030534351145038167,0.0,0.034482758620689655,0.0,0.16216216216216217,0.09166666666666666,0.022123893805309734,0.028037383177570093,0.0
1277,0.020905923344947737,0.0,0.0,0.0,0.011754068716094032,0.004924976195948386,0.15,0.061953488372093024,0.06060292137159432,0.0004002419801436259,0.003787878787878788,0.0004001188164463242,0.019083969465648856,0.0,0.0,0.0,0.13513513513513514,0.025,0.01327433628318584,0.009345794392523364,0.0
994,0.3205574912891986,0.20454545454545456,0.08,0.20454545454545456,0.22151898734177214,0.18833992943393082,0.035,0.2747906976744186,0.5230498290686834,0.0678171550547591,0.1893939393939394,0.06781736848172089,0.2900763358778626,0.09090909090909091,0.20689655172413793,0.0,0.43243243243243246,0.43333333333333335,0.21976401179941002,0.22429906542056074,0.20454545454545456
841,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1798,0.041811846689895474,0.022727272727272728,0.0,0.022727272727272728,0.0189873417721519,0.009506466872589603,0.07,0.13023255813953488,0.05568217134569564,0.00162248862396838,0.011363636363636362,0.0016226425132338468,0.03435114503816794,0.0,0.034482758620689655,0.0,0.21621621621621623,0.03333333333333333,0.02064896755162242,0.016355140186915886,0.022727272727272728
803,0.010452961672473868,0.0,0.0,0.0,0.006329113924050633,0.002481430314112456,0.2,0.046511627906976744,0.040712731793224904,0.00015126068064966417,0.003787878787878788,0.0001512914638363525,0.007633587786259542,0.0,0.0,0.0,0.13513513513513514,0.016666666666666666,0.007374631268436578,0.004672897196261682,0.0
146,0.010452961672473868,0.0,0.0,0.0,0.006329113924050633,0.002481430314112456,0.2,0.046511627906976744,0.040712731793224904,0.00015126068064966417,0.003787878787878788,0.0001512914638363525,0.0,0.0,0.0,0.0,0.13513513513513514,0.016666666666666666,0.007374631268436578,0.004672897196261682,0.0
969,0.06620209059233449,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
1840,0.10452961672473868,0.06818181818181818,0.08,0.045454545454545456,0.06781193490054249,0.04647409588802372,0.04,0.24186046511627907,0.14663835077178078,0.014729582201867215,0.04545454545454545,0.014729581748375142,0.10687022900763359,0.0,0.017241379310344827,0.0,0.40540540540540543,0.125,0.07227138643067847,0.06074766355140187,0.06818181818181818
740,0.05226480836236934,0.0,0.0,0.0,0.026220614828209764,0.015271214650667652,0.155,0.06046511627906977,0.1927380089091474,0.0012100238695080603,0.015151515151515152,0.0012097775295046064,0.03435114503816794,0.0,0.034482758620689655,0.0,0.16216216216216217,0.1,0.02359882005899705,0.030373831775700934,0.0
750,0.010452961672473868,0.0,0.0,0.0,0.0081374321880651,0.0034095989048873445,0.25,0.037209302325581395,0.06992644773645498,0.0001662543609827369,0.003787878787878788,0.00016625435586412363,0.007633587786259542,0.0,0.0,0.0,0.10810810810810811,0.03333333333333333,0.007374631268436578,0.009345794392523364,0.0
175,0.017421602787456445,0.0,0.0,0.0,0.006329113924050633,0.002481430314112456,0.25,0.037209302325581395,0.05091681342587796,0.00012099622938188075,0.003787878787878788,0.00012081149859459652,0.011450381679389313,0.0,0.017241379310344827,0.0,0.10810810810810811,0.025,0.0058997050147492625,0.007009345794392523,0.0
518,0.010452961672473868,0.0,0.0,0.0,0.006329113924050633,0.002481430314112456,0.2,0.046511627906976744,0.040712731793224904,0.00015126068064966417,0.003787878787878788,0.0001512914638363525,0.007633587786259542,0.0,0.0,0.0,0.13513513513513514,0.016666666666666666,0.007374631268436578,0.004672897196261682,0.0
1105,0.08710801393728224,0.022727272727272728,0.0,0.022727272727272728,0.042495479204339964,0.02756218729558192,0.085,0.10995348837209303,0.191391277323112,0.0039688918386380735,0.026515151515151516,0.003969045655662845,0.04961832061068702,0.0,0.034482758620689655,0.0,0.24324324324324326,0.13333333333333333,0.038348082595870206,0.04906542056074766,0.022727272727272728
2105,0.07665505226480836,0.045454545454545456,0.08,0.045454545454545456,0.054249547920433995,0.035185797884028175,0.05,0.18027906976744185,0.1489174349943023,0.008314503744125179,0.03409090909090909,0.008314380336764824,0.06870229007633588,0.022727272727272728,0.034482758620689655,0.0,0.32432432432432434,0.10833333333333334,0.05752212389380531,0.04906542056074766,0.045454545454545456
1057,0.003484320557491289,0.0,0.0,0.0,0.0108499095840868,0.0050335782351410945,0.2,0.046511627906976744,0.08261680306640422,0.0003068316595470289,0.003787878787878788,0.000307016377162415,0.0,0.0,0.0,0.0,0.13513513513513514,0.041666666666666664,0.01032448377581121,0.011682242990654205,0.0
342,0.05226480836236934,0.045454545454545456,0.08,0.022727272727272728,0.03887884267631103,0.023850775746891584,0.05,0.18604651162790697,0.09784522946234331,0.005814900214594356,0.022727272727272724,0.005815023186940832,0.04580152671755725,0.0,0.034482758620689655,0.0,0.32432432432432434,0.075,0.04129793510324484,0.035046728971962614,0.045454545454545456
1932,0.05226480836236934,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.011450381679389313,0.25,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1897,0.06620209059233449,0.045454545454545456,0.0,0.045454545454545456,0.029837251356238697,0.018583576846045245,0.055,0.16279069767441862,0.08712317414275354,0.003964427601167241,0.01893939393939394,0.003964612206173135,0.04961832061068702,0.022727272727272728,0.034482758620689655,0.16666666666666666,0.3783783783783784,0.06666666666666667,0.03392330383480826,0.02336448598130841,0.045454545454545456
770,0.017421602787456445,0.0,0.0,0.0,0.011754068716094032,0.005204058180385462,0.21,0.044651162790697675,0.08893608204703202,0.00030449178335542,0.003787878787878788,0.0003042454712313463,0.015267175572519083,0.0,0.0,0.0,0.10810810810810811,0.041666666666666664,0.01032448377581121,0.014018691588785047,0.0
164,0.14982578397212543,0.13636363636363635,0.0,0.09090909090909091,0.11211573236889692,0.08217638486542188,0.035,0.26046511627906976,0.2407541696881798,0.0280489579684653,0.08333333333333333,0.0280487723778363,0.13358778625954199,0.045454545454545456,0.05172413793103448,0.0,0.3783783783783784,0.2,0.11209439528023599,0.11214953271028037,0.13636363636363635
1136,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1645,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1936,0.03484320557491289,0.022727272727272728,0.0,0.022727272727272728,0.024412296564195298,0.01261677876249239,0.055,0.16372093023255815,0.058790013467315855,0.0027069288752452213,0.011363636363636362,0.002707175094654147,0.03435114503816794,0.0,0.0,0.0,0.21621621621621623,0.041666666666666664,0.02359882005899705,0.02570093457943925,0.022727272727272728
273,0.03484320557491289,0.0,0.0,0.0,0.0216998191681736,0.011539598071429834,0.11,0.08372093023255814,0.1052004558168445,0.0012659653831942888,0.011363636363636362,0.0012657498293121947,0.022900763358778626,0.0,0.0,0.0,0.1891891891891892,0.058333333333333334,0.022123893805309734,0.02102803738317757,0.0
1662,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
2022,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1878,0.1672473867595819,0.06818181818181818,0.0,0.06818181818181818,0.09855334538878843,0.07060269080494316,0.045,0.2184186046511628,0.24671086708795195,0.02020683212444348,0.07196969696969696,0.0202071085929118,0.15648854961832062,0.0,0.05172413793103448,0.0,0.32432432432432434,0.19166666666666668,0.0943952802359882,0.10514018691588785,0.06818181818181818
341,0.041811846689895474,0.0,0.0,0.0,0.024412296564195298,0.01298173212675626,0.07,0.1363720930232558,0.07261991090852585,0.0023209724550082604,0.011363636363636362,0.0023209108078631664,0.030534351145038167,0.0,0.034482758620689655,0.0,0.21621621621621623,0.05,0.02359882005899705,0.02570093457943925,0.0
1372,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.0,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
1083,0.20557491289198607,0.36363636363636365,0.16,0.13636363636363635,0.2884267631103074,0.23891312089427466,0.015,0.724093023255814,0.25178700921993163,0.22671790092416183,0.23863636363636362,0.22671774000478814,0.1450381679389313,0.0,0.3275862068965517,0.0,0.5945945945945946,0.325,0.2669616519174041,0.32242990654205606,0.36363636363636365
10,0.1986062717770035,0.18181818181818182,0.0,0.18181818181818182,0.17450271247739602,0.1297074564139607,0.025,0.3851162790697674,0.2570185434579923,0.06545997609447016,0.12878787878787878,0.06545988171556762,0.19083969465648856,0.045454545454545456,0.034482758620689655,0.0,0.40540540540540543,0.20833333333333334,0.18289085545722714,0.16121495327102803,0.18181818181818182
308,0.4843205574912892,0.38636363636363635,0.36,0.38636363636363635,0.3399638336347197,0.29102947156268233,0.02,0.5134883720930233,0.4325080285921475,0.19583301301146652,0.2916666666666667,0.1958332224970961,0.4732824427480916,0.18181818181818182,0.10344827586206896,0.0,0.5405405405405406,0.4166666666666667,0.35103244837758113,0.32242990654205606,0.38636363636363635
247,0.5017421602787456,0.5454545454545454,0.8,0.38636363636363635,0.3987341772151899,0.35502638019300853,0.01,0.8193488372093023,0.3306744017403916,0.38116429222085685,0.356060606060606,0.3811641573342555,0.30916030534351147,0.06818181818181818,1.0,0.0,0.7567567567567568,0.4583333333333333,0.3952802359882006,0.40420560747663553,0.5454545454545454
2061,0.006968641114982578,0.0,0.0,0.0,0.0081374321880651,0.0029373063158399867,0.25,0.037209302325581395,0.06024033979073863,0.00014325584104679166,0.003787878787878788,0.00014297874604314633,0.003816793893129771,0.0,0.0,0.0,0.08108108108108109,0.025,0.007374631268436578,0.009345794392523364,0.0
1698,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.0,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
