,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps
1606,0.8070381231671554,0.807489760093622,0.26660916701852844,0.26660900789525094,0.00040614989551466396,0.0011486551163013305,0.0007713073659853452,0.0005617209798774308,0.4482758620689655,0.36574074074074076,0.8165784832451499,1.0,0.0,0.07692307692307693,0.363846463022508,0.49443797012395385,0.52939396995059,0.003659652333028362,0.565137987012987,1.0,1.0,0.30827206258832207,0.21712163282968522,0.27616408763237604,0.7352095627175065,0.5022547227300427,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5624633431085044,0.5675833820947923,0.32133937202896334,0.3213409816586868,0.0020373002823396856,0.0032545228295204364,0.0020935485648173654,0.0029984046468499626,0.33497536945812806,0.4537037037037037,0.24162257495590828,0.0,1.0,0.0,0.5746583601286174,0.492636931878377,0.3794494302712514,0.01086459286367795,0.4081777597402597,1.0,1.0,0.4494439551887275,0.31556741552774875,0.373611665531735,0.8102083018106622,0.5317489335770872,0.8503972758229285,1.0,0.0,0.0,0.0,0.0,0.0
1101,0.005865102639296188,0.0076067875950848445,0.05981334646642553,0.05981310484703452,0.00032098943355191186,0.0007657700775342204,0.0004958404495620076,0.00042195934765481706,0.458128078817734,0.36574074074074076,0.24162257495590828,0.0,1.0,0.5576923076923077,0.014770900321543408,0.28753045873503547,0.6974891600282344,0.004117108874656908,0.6956168831168831,1.0,1.0,0.2880783173244312,0.1962064115971296,0.23481344072134688,0.6511322943460937,0.47921998781230957,0.06390465380249719,0.0,0.0,0.0,0.0,0.0,1.0
1000,0.12082111436950146,0.13750731421884144,0.13704745315615985,0.13705164360623953,0.00640013625673914,0.011869436201780416,0.005894992011459424,0.010174733098418761,0.5221674876847291,0.48148148148148145,0.763668430335097,1.0,0.0,0.23076923076923078,0.24939710610932478,0.6039834728255112,0.47393364928909953,0.021043000914913082,0.25111607142857145,0.6205338377469525,1.0,0.5508837323611936,0.43903934225235297,0.43179843614248475,0.7629495132899583,0.5740402193784279,1.0,0.0,0.0,0.0,0.0,0.0,1.0
682,0.02404692082111437,0.12229373902867174,0.21062381494604132,0.2106287450982084,0.04277675512436703,0.03388532593088925,0.01019227590766349,0.0591370288609496,0.21182266009852216,0.44907407407407407,0.2310405643738977,0.0,1.0,0.0,0.06069131832797428,0.5565208178832504,0.4606231723303419,0.14318389752973468,0.47564935064935066,0.4011139134089954,0.0,0.7196837815143261,0.6975947495582562,0.44687345903679526,0.23003984465627678,0.49908592321755024,1.0,0.0,0.0,1.0,0.0,0.0,0.0
597,0.02404692082111437,0.12053832650672908,0.11084559380057653,0.11084936038668303,0.04121766358997203,0.02488752751986216,0.008374194259269462,0.056598974874309434,0.22167487684729065,0.4074074074074074,0.2310405643738977,0.0,1.0,0.0,0.06069131832797428,0.4332026697743405,0.3675506705656953,0.14055352241537053,0.6398133116883117,0.38188314417822616,0.0,0.7163864255432445,0.6948541343622661,0.4224998238899194,0.18348716396832604,0.49573430834856796,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1900,0.5278592375366569,0.5336454066705676,0.0529175486322302,0.052917008962659794,0.00033409104308464296,0.0014358188953766632,0.0003856536829926726,0.0005561995326785127,0.541871921182266,0.49074074074074076,0.8201058201058201,1.0,0.0,0.39615384615384613,0.9217242765273312,0.47452060599639795,0.3697690833921549,0.009149130832570905,0.9403409090909092,0.7372845733501471,0.0,0.2914985561267332,0.3256644188813963,0.18273181956935214,0.1845967619912241,0.6009140767824497,0.09398410896708287,0.0,0.0,0.0,0.0,0.0,0.0
130,0.8826979472140762,0.8835576360444705,0.1343929476958888,0.134395216134883,0.0017621664821523325,0.003158801569828659,0.0024241088645253705,0.0024171860565513526,0.4187192118226601,0.4166666666666667,0.8342151675485009,0.0,1.0,0.19230769230769232,0.21985530546623794,0.3344633965462443,0.19784208934153472,0.00434583714547118,0.24624594155844154,0.9766708701134931,1.0,0.43664366026993257,0.23554866395009197,0.3859158898255336,0.9009935945932315,0.4959171237050579,0.6043132803632236,1.0,0.0,0.0,0.0,0.0,0.0
816,0.02932551319648094,0.03920421299005266,0.010559474503751613,0.010564235271206276,0.0037732635454265557,0.006796209438116206,0.004903311112335409,0.0058364285070938516,0.49261083743842365,0.4398148148148148,0.2222222222222222,0.0,1.0,0.3076923076923077,0.0742564308681672,0.6654306600275454,0.27780578804073813,0.016010978956999083,0.27729301948051943,0.8131567885666247,1.0,0.504003932250599,0.36825213659803113,0.43891328339634156,0.8610480657689009,0.5586227909811091,0.9997729852440409,0.0,0.0,0.0,0.0,1.0,0.0
28,0.7513196480938417,0.7595084844938561,0.33324620565106605,0.33326412945475253,0.02104118490956614,0.008614913372259978,0.013883532587736213,0.031759623106014205,0.1625615763546798,0.47685185185185186,0.25749559082892415,0.0,1.0,0.0,0.10389871382636656,0.413391249072995,0.07603105777957042,0.01578225068618481,0.21702516233766234,0.9916981925178646,1.0,0.6566244086263747,0.36825213659803113,0.5634818136990162,0.9619710495788572,0.5450335161486898,1.0,1.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0076067875950848445,0.11887328114454498,0.11887919298468343,0.006734227299823784,0.006700488178424428,0.005013497878904744,0.00617729159901456,0.2413793103448276,0.2175925925925926,0.2239858906525573,1.0,0.0,0.11538461538461539,0.0,0.354062930395169,0.17999394978320055,0.012694419030192132,0.2249391233766234,0.9885456073980664,1.0,0.5553894361726094,0.33518445061483537,0.4599995303731186,0.9099712513239523,0.3314442413162706,0.9997729852440409,0.0,1.0,0.0,0.0,0.0,0.0
1210,0.6903225806451613,0.6968987712112347,0.23985680862007855,0.23985630347444042,0.0006878345004683826,0.0023930314922944386,0.0005509338328466751,0.000852891047007876,0.39901477832512317,0.41203703703703703,0.24162257495590828,1.0,0.0,0.15384615384615385,0.2489951768488746,0.42970653670939724,0.5518806090551578,0.01338060384263495,0.6618303571428571,0.9044766708701135,0.0,0.3539844758023225,0.34412751072806613,0.23481344072134688,0.2756846724164019,0.45033516148689823,0.21316685584563,0.0,0.0,0.0,0.0,0.0,1.0
2,0.48621700879765395,0.48624926857811585,0.11919013008987248,0.1191904178486535,0.0004520055288792228,0.0005743275581506652,0.0009916808991240153,0.0006661971135944587,0.4876847290640394,0.4074074074074074,0.6984126984126984,1.0,0.0,0.23076923076923078,0.9756832797427653,0.3629621781968429,0.32772007663607944,0.002516010978956999,0.7463474025974026,0.944724674232871,1.0,0.31750875540172446,0.17208178572716457,0.2947613121375068,0.8360821102536945,0.5338817794028031,0.10896708286038592,1.0,0.0,0.0,0.0,0.0,0.0
694,0.02404692082111437,0.12287887653598596,0.2226523654010196,0.22265604537350372,0.04262608661474062,0.02603618263616349,0.0076028868932841165,0.05885112142318062,0.2019704433497537,0.41203703703703703,0.2310405643738977,0.0,1.0,0.0,0.06069131832797428,0.43659285941307346,0.3646263991126349,0.14398444647758463,0.6260146103896104,0.4329550231189575,0.0,0.719376574436275,0.6984962677148319,0.42412003663089676,0.1820245120290513,0.4984765386959172,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1037,0.5659824046920822,0.5681685196021065,0.09339455844098918,0.09339465284869357,0.0005044119670101472,0.0014358188953766632,0.0007713073659853452,0.000857377222856997,0.5665024630541872,0.5185185185185185,0.8024691358024691,1.0,0.0,0.39615384615384613,0.8447548231511254,0.5014302362538404,0.6639104567913683,0.005146386093321135,0.5821834415584415,1.0,1.0,0.32699121387756774,0.25206447657855835,0.27616408763237604,0.6679275735108691,0.6132845825716027,0.16685584562996597,0.0,0.0,0.0,0.0,0.0,1.0
500,0.02287390029325513,0.11117612638970158,0.16932382986790873,0.16932843529080419,0.03614078989603873,0.030343639322293482,0.009476061924962812,0.05019254321653977,0.16748768472906403,0.4537037037037037,0.30864197530864196,0.0,1.0,0.0,0.055868167202572344,0.5565208178832504,0.47958051830190584,0.12477127172918571,0.47838879870129863,0.4046868432114334,0.0,0.7047125565773035,0.681295301287368,0.44029868269659755,0.23952186412467846,0.5014015843997562,1.0,0.0,0.0,1.0,0.0,0.0,0.0
421,0.08328445747800586,0.09537741369221767,0.07250140186206724,0.07250260535269788,0.002305883277760673,0.00622188187996554,0.0025342956310947054,0.0038156651049023205,0.5911330049261084,0.44907407407407407,0.30511463844797176,0.0,1.0,0.0,0.20387861736334406,0.5421125119186355,0.860945850559645,0.018755718206770352,0.3639407467532467,0.5975199663724254,1.0,0.460401007639216,0.3955501063791425,0.34339117571089767,0.5693750945680134,0.5975015234613041,0.9360953461975028,0.0,0.0,1.0,0.0,0.0,0.0
213,0.03812316715542522,0.058513750731421885,0.06857641918167924,0.0685856401464051,0.01882046209376822,0.01914425193835551,0.008814941325546801,0.02726067891024577,0.4039408866995074,0.4444444444444444,0.2204585537918871,1.0,0.0,0.11538461538461539,0.09666398713826366,0.47218985061976904,0.28728446102652017,0.031335773101555345,0.1813108766233766,0.8172551492223623,1.0,0.64669137976939,0.46521942951931056,0.49872026674806863,0.8563070560347001,0.5229737964655699,1.0,0.0,1.0,0.0,0.0,0.0,0.0
713,0.04633431085043988,0.12463428905792862,0.5624416982148224,0.5624440334495856,0.028921803043503894,0.016655499186369292,0.004848217729050741,0.0411610085061345,0.33497536945812806,0.4166666666666667,0.2310405643738977,0.0,1.0,0.0,0.1169614147909968,0.41964191121940886,0.3789452455379651,0.11447849954254344,0.7809456168831169,0.574926439680538,0.0,0.6848874598070739,0.6631206952508024,0.4048888158358184,0.18918646290412064,0.5138330286410725,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1179,0.9372434017595308,0.9397308367466355,0.1203925845483254,0.12039256240366666,0.0008057489862629624,0.0011486551163013305,0.0007162139827006776,0.0010177580094630704,0.35960591133004927,0.4074074074074074,0.8130511463844797,1.0,0.0,0.11538461538461539,0.09284565916398714,0.27121517109863336,0.8559040032267823,0.006404391582799635,0.8550121753246753,1.0,1.0,0.3678087943146211,0.2806245717788756,0.26911968441073564,0.571896908256418,0.45813528336380255,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,1.0
1031,0.3378299120234604,0.3387946167349327,0.3257512220408539,0.32575066820902726,0.00037994667644920176,0.0008614913372259979,0.0005509338328466751,0.0005725913290503007,0.5024630541871922,0.4166666666666667,0.7425044091710759,1.0,0.0,0.15384615384615385,0.7023713826366559,0.23392308507257126,0.63335686195422,0.003202195791399817,0.6310876623376623,1.0,1.0,0.30251704999283185,0.1962064115971296,0.24453471716721067,0.6832097644626015,0.5457647775746496,0.0717366628830874,0.0,0.0,0.0,0.0,0.0,1.0
883,0.4099706744868035,0.4306612053832651,0.11530944309233478,0.11530896617263058,0.0011398400293476053,0.004020292907054657,0.0007713073659853452,0.0015715419089920564,0.4433497536945813,0.37962962962962965,0.2222222222222222,1.0,0.0,0.038461538461538464,0.9104702572347267,0.4909418370590105,0.18836341635575274,0.03293687099725526,0.9308035714285714,0.5095628415300546,0.0,0.3982427755135478,0.4730446071183874,0.21206001831544838,0.09386190548242299,0.49884216940889703,0.481044267877412,0.0,0.0,0.0,0.0,0.0,1.0
1570,0.3847507331378299,0.38736102984201287,0.025377574474716755,0.025377768437608042,0.0007336901338329414,0.0007657700775342204,0.0007713073659853452,0.0009807470587078226,0.3793103448275862,0.39351851851851855,0.8112874779541446,1.0,0.0,0.15384615384615385,0.781450964630225,0.25426422290496875,0.6639104567913683,0.0050320219579139975,1.0,1.0,1.0,0.3596166055665923,0.25206447657855835,0.27616408763237604,0.6679275735108691,0.484521633150518,0.16685584562996597,0.0,0.0,0.0,0.0,0.0,0.0
1036,0.27976539589442817,0.2832065535400819,0.0869115963709587,0.08691162323179596,0.0007467917433656725,0.0015315401550684408,0.0007162139827006776,0.000996534946792229,0.31527093596059114,0.44907407407407407,0.8201058201058201,1.0,0.0,0.39615384615384613,0.5665192926045016,0.26136243246106583,0.783906423313502,0.005718206770356815,0.6054180194805194,1.0,1.0,0.3611731214287177,0.26699361725145154,0.26911968441073564,0.6079084077268372,0.4836684948202316,0.17275822928490353,0.0,0.0,0.0,0.0,0.0,1.0
858,0.3624633431085044,0.3633703920421299,0.1668706964336737,0.16687122254673148,0.0006747328909356515,0.0013400976356848855,0.0012120544322626852,0.0010218128222497758,0.5221674876847291,0.4074074074074074,0.24514991181657847,0.0,1.0,0.23076923076923078,0.9091639871382637,0.3371119822015044,0.3124936976908339,0.004117108874656908,0.4292816558441558,0.9542875157629256,1.0,0.35230507710897657,0.1962064115971296,0.31521356282433605,0.8436979875926768,0.5477148080438757,0.17275822928490353,0.0,0.0,0.0,0.0,1.0,0.0
1810,0.6967741935483871,0.7009947337624342,0.010441763541325061,0.010441131971051773,0.00020962575252369753,0.0011486551163013305,0.00022037353313867004,0.00035673725261759734,0.5960591133004927,0.49074074074074076,0.24514991181657847,0.0,1.0,0.07692307692307693,0.24125803858520903,0.41625172158067597,0.279721690027226,0.010064043915827997,1.0,0.7898276586801177,0.0,0.2520122063612346,0.3047491976488406,0.14138117265832295,0.1395571695163161,0.6133455210237659,0.04903518728717368,0.0,0.0,0.0,0.0,0.0,0.0
1542,0.5953079178885631,0.6026916325336454,0.3062611986226893,0.3062602111029008,0.00034719265261737406,0.0019144251938355509,0.0005509338328466751,0.0006300488889640419,0.6502463054187192,0.49074074074074076,0.25925925925925924,0.0,1.0,0.0,0.49728697749196143,0.44612776777200974,0.25703337702934353,0.014066788655077767,0.8616071428571429,0.42675493905002104,0.0,0.29479591209781475,0.35256572067361436,0.16413459506422146,0.128209007918495,0.6531383302864108,0.0927355278093076,0.0,0.0,0.0,0.0,0.0,0.0
1184,0.8498533724340176,0.8525453481568168,0.16002289200889705,0.16002281185809872,0.0006943853052347481,0.0014358188953766632,0.0007162139827006776,0.0009018938908982738,0.3399014778325123,0.4166666666666667,0.8165784832451499,1.0,0.0,0.11538461538461539,0.27230707395498394,0.3783239749973514,0.8559040032267823,0.006404391582799635,0.7016030844155844,1.0,1.0,0.35480369467712536,0.2806245717788756,0.26911968441073564,0.571896908256418,0.471176112126752,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,1.0
1119,0.1812316715542522,0.18490345231129315,0.04371668049847511,0.04371723279804711,0.0010088239340202943,0.0014358188953766632,0.0010467742824086827,0.001345680209511314,0.3645320197044335,0.4166666666666667,0.23809523809523808,0.0,1.0,0.23076923076923078,0.4558882636655949,0.3081894268460642,0.5462337400423516,0.007548032936870996,0.6419439935064936,1.0,1.0,0.38751100825363016,0.26699361725145154,0.30549228637847226,0.7267867049982348,0.48299817184643506,0.28070374574347334,0.0,0.0,0.0,0.0,0.0,1.0
1139,0.1536656891495601,0.15798712697483908,0.06490334412376167,0.06490355726938084,0.0008974602529920801,0.0012443763759931081,0.0008264007492700127,0.0012388747152572426,0.3497536945812808,0.41203703703703703,0.8165784832451499,1.0,0.0,0.3076923076923077,0.3115956591639871,0.2924038563407141,0.747907633356862,0.006404391582799635,0.7970779220779222,1.0,1.0,0.37725029184672415,0.2806245717788756,0.28273886397257375,0.6259141574620468,0.4997562461913468,0.23280363223609535,0.0,0.0,0.0,0.0,0.0,1.0
1817,0.6862170087976539,0.6857811585722645,0.056902927513234974,0.05690299829719941,0.00043235311458012616,0.0012443763759931081,0.0007162139827006776,0.0006564483083838689,0.5221674876847291,0.4166666666666667,0.24162257495590828,0.0,1.0,0.34615384615384615,0.2770297427652733,0.20182222693081894,0.4238176868004437,0.0033165599268069534,0.3912337662337662,1.0,1.0,0.313658426690151,0.17208178572716457,0.26911968441073564,0.7880163413527009,0.5495429616087751,0.07968217934165722,0.0,0.0,0.0,0.0,0.0,0.0
148,0.15718475073313784,0.16091281451141018,0.9945591034985193,0.9945614225379802,0.002895455706733572,0.003924571647362879,0.003305602997080051,0.0038839067413764484,0.3842364532019704,0.41203703703703703,0.2345679012345679,0.0,1.0,0.0,0.39600080385852093,0.3584066108697955,0.17343954825047897,0.007548032936870996,0.24492694805194806,1.0,1.0,0.48055379195936676,0.26699361725145154,0.4192124357198206,0.9132496091188783,0.4847044485070079,0.9105561861520999,1.0,0.0,0.0,0.0,0.0,0.0
1110,0.05747800586510264,0.09362200117027501,0.014082714599679885,0.014082771022931418,0.0022796800586952107,0.010050732267636642,0.0020935485648173654,0.0039796693412326835,0.6157635467980296,0.49074074074074076,0.24162257495590828,0.0,1.0,0.23076923076923078,0.14439308681672025,0.6272910265917999,0.1902793183422406,0.053636779505946926,0.6112012987012987,0.29939050021017233,0.0,0.45939746451758245,0.547582128304064,0.2615586916195083,0.09482019468401671,0.6302254722730043,0.9727582292849035,0.0,0.0,0.0,0.0,0.0,1.0
1783,0.7255131964809384,0.7355178466939731,0.011886342054036264,0.01189009941323328,0.004028744931314812,0.011773714942088637,0.004517657429342736,0.006459316769221797,0.5566502463054187,0.4444444444444444,0.2239858906525573,0.0,1.0,0.0,0.13806270096463022,0.6128827206271851,0.3883230815770899,0.01852698993595608,0.18019480519480519,0.721416561580496,1.0,0.5098203862616995,0.38916735783058676,0.4192124357198206,0.8057699097190699,0.5789762340036564,0.9995459704880818,0.0,0.0,0.0,0.0,0.0,0.0
1116,0.14017595307917888,0.16266822703335285,0.03839472753494371,0.0383949024448716,0.0014673802676658828,0.005934718100890208,0.0017629882651093603,0.002472227983315567,0.5911330049261084,0.48148148148148145,0.2345679012345679,0.0,1.0,0.23076923076923078,0.35319533762057875,0.688208496662782,0.343349803367954,0.034423604757548035,0.6671063311688312,0.42675493905002104,0.0,0.42048456796444583,0.48050917745483396,0.27616408763237604,0.17138245826398346,0.6082266910420475,0.8951191827468785,0.0,0.0,0.0,0.0,0.0,1.0
514,0.05454545454545454,0.09771796372147455,0.18519539673100943,0.18519959374370232,0.013265379651890235,0.024217478702019717,0.007051953060437441,0.022333995101786155,0.5812807881773399,0.48148148148148145,0.30864197530864196,0.0,1.0,0.0,0.13334003215434084,0.6661722640110181,0.8965412927296561,0.06187099725526074,0.29575892857142855,0.5193358554014291,0.0,0.6156020234706208,0.5737622155710216,0.43325427947495715,0.44807585615574724,0.607921998781231,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1706,0.2586510263929619,0.2679929783499122,0.016022942544493473,0.016030237498466986,0.008339174467583343,0.008997798411027089,0.006115365544598093,0.010802366354233277,0.41379310344827586,0.37037037037037035,0.2945326278659612,0.0,1.0,0.6923076923076923,0.6357516077170419,0.4583112617862062,0.1895734597156398,0.01555352241537054,0.20738636363636362,0.9531315678856662,1.0,0.574374833596166,0.36825213659803113,0.4765303965999013,0.9051798053159833,0.4678244972577697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
