,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
339,0.6594750889679715,0.3408330944874367,0.08333333333333333,0.0,0.027777777777777776,0.0,0.16666666666666666,0.6589785831960461,0.0,0.25,0.045454545454545456,0.5267588695129284,0.47726726004330045,0.2582943665107994,0.7024303497332544,0.15,0.3418079096045201,0.2957746478873239,0.0,0.3333333333333333,0.0,0.48071979434447315,0.006802721088435374,0.0,1.0,0.0,0.7019903173749329,0.5023020257826888,0.0,0.28555369764076044,0.0648803603814427,0.0,0.25,0.1111111111111111,0.14285714285714285,0.2023018509729473,0.4375860486461679,0.125,0.4070326075845855,0.0,0.037037037037037035
62,0.6290035587188613,0.302701347090857,0.0,0.0,0.0,0.0,0.1111111111111111,0.6589785831960461,0.0,0.16666666666666666,0.0,0.5267588695129284,0.39908587923983635,0.2807837898018259,0.6609365737996444,0.1,0.13276836158192104,0.2901408450704225,0.0,0.0,0.0,0.4575835475578407,0.006802721088435374,0.0,0.0,0.0,0.6707907477138246,0.5124309392265194,0.0,0.0,0.05803545310946001,0.0,0.16666666666666666,0.0,0.0,0.16729947793070718,0.1757687012391005,0.0,0.32679137278953296,0.0,0.0
535,0.6712633451957294,0.2235119900640107,0.0,0.0,0.0,0.0,0.2222222222222222,0.8237232289950577,0.0,0.3333333333333333,0.0,0.32711966325917013,0.5297089247053163,0.25050100200400804,0.7580320094842916,0.2,0.22033898305084734,0.23098591549295797,0.0,0.0,0.0,0.5025706940874036,0.02040816326530612,0.0,0.0,0.0,0.7509413663259816,0.5059852670349908,0.0,0.30141779195413604,0.10027496636049844,0.0,0.0,0.0,0.2857142857142857,0.19601328903654486,0.35176686553464886,0.0,0.4086680977205356,0.0,0.0
273,0.533585409252669,0.30782459157351677,0.08333333333333333,0.0,0.0,0.0,0.0,0.5370675453047776,0.08333333333333333,0.3333333333333333,0.0,0.5053116857085588,0.7428433966802982,1.0,0.7826911677534085,0.2,0.04802259887005654,0.32676056338028137,0.0,0.0,0.0,0.4408740359897172,0.0,0.0,0.0,0.0,0.5809575040344271,0.5059852670349908,0.0,0.3360265291497464,1.0,0.0,0.0,0.0,0.0,0.16362126245847175,0.08903166590178978,0.0,0.4382091383011347,0.0,0.0
182,0.4372775800711744,0.25323636189930254,0.0,0.0,0.05555555555555555,0.0,0.0,0.5074135090609555,0.08333333333333333,0.0,0.045454545454545456,0.5267588695129284,0.48135674765455855,0.7005121353818748,0.6340248962655602,0.0,0.019774011299435047,0.34647887323943666,0.0,0.0,0.0,0.42544987146529556,0.0,0.0,0.0,0.0,0.521785906401291,0.5059852670349908,0.0,0.0,0.3782250043877611,0.0,0.0,0.1111111111111111,0.14285714285714285,0.08756525866160417,0.0346489215236347,0.125,0.2894817540631708,0.0,0.0
1014,0.7059608540925267,0.20472676029425818,0.0,0.0,0.027777777777777776,0.0,0.2777777777777778,0.7067545304777594,0.08333333333333333,0.3333333333333333,0.045454545454545456,0.35828823411505306,0.6025980274236229,0.2854598085059007,0.7978660343805573,0.275,0.14689265536723145,0.2788732394366197,0.0,0.0,0.0,0.47943444730077117,0.013605442176870748,0.0,0.0,0.0,0.7638515330823022,0.5059852670349908,0.0,0.33467758933213426,0.18299888843386183,0.0,0.16666666666666666,0.2222222222222222,0.2857142857142857,0.19067394399620313,0.26870123910050475,0.125,0.4272717980169682,0.0,0.0
881,0.7368772241992881,0.21124725327218877,0.0,0.0,0.0,0.07692307692307693,0.0,0.5683690280065897,0.125,0.08333333333333333,0.0,0.6747845259571056,0.401972576377195,0.2582943665107994,0.7366923532898637,0.05,0.05084745762711869,0.32112676056337996,0.0,0.0,0.0,0.4473007712082263,0.006802721088435374,0.0,0.0,0.0,0.7052178590640129,0.5027624309392267,0.0,0.0,0.08126133504943545,0.125,0.0,0.0,0.14285714285714285,0.14368770764119604,0.13790729692519502,0.0,0.3125830522334662,0.0,0.0
941,0.6672597864768682,0.213898442724754,0.0,0.3333333333333333,0.16666666666666666,0.0,0.1111111111111111,0.7907742998352553,0.0,0.08333333333333333,0.18181818181818182,0.5267588695129284,0.5058936733221072,0.1739033622801158,0.7193835210432723,0.05,0.12994350282485856,0.2619718309859154,0.0,0.0,0.0,0.5488431876606684,0.013605442176870748,0.0,0.0,0.0,0.71382463690156,0.5059852670349908,0.0,0.15150280326555848,0.11741648628093372,0.0,0.16666666666666666,0.3333333333333333,0.0,0.17335073564309447,0.2039926571821936,0.25,0.38342021874680565,0.0,0.0
285,0.5698398576512456,0.13005159071367153,0.0,0.0,0.16666666666666666,0.0,0.0,0.5782537067545305,0.0,0.0,0.13636363636363635,0.5267588695129284,0.47678614385374063,0.0,0.6970954356846474,0.0,0.04802259887005654,0.3295774647887324,0.0,0.0,0.0,0.44473007712082274,0.013605442176870748,0.0,0.0,0.0,0.64228079612695,0.5059852670349908,0.0,0.0,0.21564383080793306,0.0,0.0,0.2222222222222222,0.0,0.14499288087327952,0.06356126663607156,0.25,0.3334355514668303,0.0,0.0
921,0.6499110320284697,0.3288788573612305,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.5766062602965404,0.0,0.25,0.09090909090909091,0.5267588695129284,0.4585037286504691,0.2801157871298152,0.708713692946058,0.15,0.24011299435028272,0.3436619718309856,0.0,0.3333333333333333,0.0,0.4267352185089975,0.006802721088435374,0.0,0.0,0.0,0.7041420118343196,0.5082872928176796,0.0,0.2891649219441595,0.07745860878722284,0.0,0.25,0.2222222222222222,0.2857142857142857,0.1896060749881348,0.3614043139054611,0.25,0.38045589287539605,0.0,0.0
544,0.42304270462633453,0.2510389796503296,0.0,0.0,0.1111111111111111,0.0,0.0,0.35255354200988465,0.08333333333333333,0.0,0.0,0.5267588695129284,0.36540774597065195,0.5170340681362726,0.5580320094842917,0.0,0.07909604519774019,0.43098591549295784,0.0,0.0,0.0,0.3097686375321338,0.0,0.0,0.0,0.0,0.4943518020441098,0.49493554327808476,0.0,0.0,0.21306967764581994,0.0,0.0,0.3333333333333333,0.8571428571428571,0.08637873754152825,0.1681964203763194,0.5,0.24103035878564863,0.0,0.0
713,0.7153024911032028,0.11668816279736315,0.0,0.0,0.08333333333333333,0.07692307692307693,0.0,0.6392092257001647,0.16666666666666666,0.3333333333333333,0.06818181818181818,0.6800962116656644,0.6066875150348808,0.24315297261189048,0.8326022525192649,0.375,0.12146892655367243,0.30140845070422534,0.0,0.0,0.0,0.4652956298200515,0.027210884353741496,0.0,0.0,0.0,0.8676707907477138,0.5059852670349908,0.0,0.5205643064903677,0.24787924881530451,0.25,0.0,0.1111111111111111,0.0,0.18758898908400568,0.21707205139972455,0.125,0.4306449964223654,0.0,0.0
864,0.3598754448398576,0.17159883443202448,0.0,0.0,0.027777777777777776,0.0,0.0,0.41186161449752884,0.08333333333333333,0.0,0.022727272727272728,0.5267588695129284,0.1960548472456098,0.33890002226675575,0.43615886188500297,0.0,0.036723163841807946,0.3915492957746479,0.0,0.0,0.0,0.34704370179948585,0.0,0.0,0.0,0.0,0.39376008606777835,0.6546961325966851,0.0,0.0,0.09653074357924296,0.0,0.0,0.05555555555555555,0.2857142857142857,0.06454674893213098,0.1452501147315282,0.125,0.15005621997342328,0.0,0.0
