,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
5406,0.04597701149425287,0.011428571428571429,0.05555555555555555,0.02040816326530612,0.11965811965811966,0.012698412698412698,0.010471204188481676,0.12,0.01282051282051282,0.010810810810810811,1.0,0.016163793103448277,0.0,0.0,0.039792387543252594,0.0,0.015625,1.0,0.1465455981050138,0.015987430737124903,0.00021178525714660087,0.012841091492776886,0.017792232638224603,0.04,0.00021178429341664232,0.013243700519082203,0.0,0.012578616352201259,0.012698412698412698,0.017639077340569877,0.035,0.017551557700745943,0.01797829036635007,0.1218274111675127,0.16,0.06060606060606061,0.4284670008354219,0.03912363067292645
7165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.1,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.005509641873278237,0.0,0.003129890453834116
7627,0.0,0.005714285714285714,0.041666666666666664,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.00646551724137931,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.04413738649822345,0.006752380723931972,1.1355971451242459e-05,0.0016051364365971107,0.00325234360053568,0.09,1.1356934178635067e-05,0.0016833579820896701,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.165,0.002193944712593243,0.004070556309362279,0.02030456852791878,0.09,0.006887052341597796,0.0,0.006259780907668232
3487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
3433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
4950,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262757,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354727e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0016960651289009499,0.005076142131979695,0.05,0.0,0.0,0.0
8319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
5883,0.08045977011494253,0.03428571428571429,0.125,0.02040816326530612,0.05128205128205128,0.0380952380952381,0.031413612565445025,0.26,0.038461538461538464,0.021621621621621623,0.0,0.03987068965517242,0.0,0.0,0.04325259515570934,0.0,0.0,0.0,0.22700355309909198,0.016862961452661376,0.0003645538018436827,0.021669341894060994,0.029462406734264396,0.035,0.0003645541211318931,0.021625437195441577,0.0,0.03773584905660377,0.0380952380952381,0.04206241519674356,0.085,0.030276437033786747,0.028833107191316147,0.13705583756345177,0.11,0.05647382920110193,0.2531328320802005,0.04225352112676056
4618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.1,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.005509641873278237,0.0,0.003129890453834116
4504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007999712154285304,1.184249547894017e-05,0.0016051364365971107,0.003061029271092405,0.075,1.1842174499594041e-05,0.0014810660357441306,1.0,0.0,0.0,0.0,0.25,0.002193944712593243,0.0037313432835820895,0.015228426395939087,0.08,0.0013774104683195593,0.0,0.0
1673,0.06896551724137931,0.011428571428571429,0.09722222222222222,0.0,0.02564102564102564,0.012698412698412698,0.010471204188481676,0.13,0.01282051282051282,0.005405405405405406,0.0,0.016163793103448277,0.0,0.0,0.039792387543252594,0.0,0.010416666666666666,0.0,0.17414133438610344,0.016874955024107078,0.0002801977241864273,0.016853932584269662,0.02161851922709011,0.035,0.0002801974020013702,0.016605600008348556,0.0,0.012578616352201259,0.012698412698412698,0.017639077340569877,0.045,0.022378236068451074,0.02103120759837178,0.14720812182741116,0.16,0.045454545454545456,0.1205096073517126,0.03599374021909233
6543,0.011494252873563218,0.005714285714285714,0.013888888888888888,0.0,0.0,0.012698412698412698,0.005235602094240838,0.29,0.01282051282051282,0.0,0.0,0.00646551724137931,0.0,0.0,0.012110726643598616,0.0,0.0,0.0,0.05590209238057639,0.009594857156564081,2.908874529717723e-05,0.0032102728731942215,0.005548115553854984,0.065,2.9091312575588093e-05,0.0030317033757869915,0.0,0.012578616352201259,0.012698412698412698,0.0067842605156037995,0.1,0.00614304519526108,0.00508819538670285,0.03553299492385787,0.08,0.012396694214876033,0.0,0.010954616588419406
5042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
8526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
4260,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.05396762731938413,0.007196142867423061,1.5798231076171046e-05,0.002407704654895666,0.004017600918308781,0.085,1.5799193783604735e-05,0.0021952422325645614,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0026327336551118913,0.00508819538670285,0.025380710659898477,0.1,0.006887052341597796,0.0,0.006259780907668232
2051,0.034482758620689655,0.005714285714285714,0.013888888888888888,0.01020408163265306,0.02564102564102564,0.006349206349206349,0.005235602094240838,0.17,0.00641025641025641,0.0,0.0,0.00646551724137931,0.0,0.0,0.01903114186851211,0.1,0.005208333333333333,0.0,0.07615475720489537,0.008059680011513828,2.797160140508242e-05,0.0032102728731942215,0.005739429883298259,0.075,2.797063850099237e-05,0.0034694674289897733,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.05,0.004826678367705134,0.006445047489823609,0.04568527918781726,0.11,0.026170798898071626,0.27850877192982454,0.018779342723004695
1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
1793,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914978e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
8799,0.011494252873563218,0.011428571428571429,0.041666666666666664,0.0,0.0,0.012698412698412698,0.010471204188481676,0.23,0.01282051282051282,0.010810810810810811,1.0,0.015086206896551725,0.0,0.0,0.02249134948096886,0.0,0.010416666666666666,0.0,0.06806158705092774,0.008995178584278826,3.111411016445973e-05,0.0032102728731942215,0.005930744212741534,0.065,3.111314724625049e-05,0.003459031733344964,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449117,0.095,0.005265467310223783,0.006445047489823609,0.04060913705583756,0.1,0.02066115702479339,0.0,0.02034428794992175
6613,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262757,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354727e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0016960651289009499,0.005076142131979695,0.05,0.0,0.0,0.0
513,0.06896551724137931,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.037899723647848396,0.0029983928614262757,1.9255568378537447e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.9236312723730808e-06,0.0006421966550652057,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.1,0.0013163668275559457,0.0016960651289009499,0.015228426395939087,0.05,0.012396694214876033,0.0,0.003129890453834116
9400,0.05747126436781609,0.011428571428571429,0.06944444444444445,0.0,0.03418803418803419,0.012698412698412698,0.010471204188481676,0.13,0.01282051282051282,0.010810810810810811,1.0,0.014008620689655173,0.0,0.0,0.039792387543252594,0.0,0.015625,1.0,0.09072246348203711,0.034553479335076395,0.0006120712963041958,0.01765650080256822,0.023340348192079585,0.015,0.0006120728981848713,0.017713924402215257,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.045,0.02413339183852567,0.022727272727272728,0.1065989847715736,0.22,0.045454545454545456,0.15465747702589808,0.03599374021909233
5431,0.0,0.011428571428571429,0.05555555555555555,0.0,0.0,0.012698412698412698,0.010471204188481676,0.43,0.01282051282051282,0.005405405405405406,0.0,0.01293103448275862,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,0.0,0.04694038689301224,0.015747559308210802,6.574332433642147e-05,0.0040128410914927765,0.006696001530514636,0.04,6.574428681945356e-05,0.004176418913440721,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207599,0.165,0.006581834137779728,0.0067842605156037995,0.04060913705583756,0.14,0.011019283746556474,0.0,0.010954616588419406
7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0,0.0,0.0
7812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.09395973154362416,0.004797428578282041,1.2218941840740578e-05,0.002407704654895666,0.004782858236081882,0.125,1.2217658081288487e-05,0.0025468449012127615,1.0,0.0,0.0,0.0,0.085,0.0035103115401491883,0.005766621438263229,0.03553299492385787,0.07,0.006887052341597796,0.0,0.006259780907668232
9155,0.08045977011494253,0.0,0.05555555555555555,0.05102040816326531,0.05128205128205128,0.0,0.0,0.05,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02422145328719723,0.1,0.005208333333333333,1.0,0.18231346229767073,0.010194535728849338,0.00010708310408830352,0.01043338683788122,0.015305146355462025,0.06,0.00010708214082876818,0.01050392903941027,1.0,0.0,0.0,0.010854816824966078,0.015,0.01491882404563405,0.015603799185888738,0.10152284263959391,0.1,0.045454545454545456,0.4594820384294068,0.0297339593114241
3527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
7380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
8909,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030833004342676665,0.010794214301134593,2.0307564264284874e-05,0.0016051364365971107,0.003634972259422231,0.055,2.0304996763938075e-05,0.001881368617401442,1.0,0.0,0.0,0.0027137042062415195,0.125,0.0035103115401491883,0.0037313432835820895,0.02030456852791878,0.09,0.004132231404958678,0.0,0.003129890453834116
344,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.00646551724137931,0.0,0.0,0.00865051903114187,0.0,0.0,0.0,0.06063955783655744,0.004197750005996786,6.040150874207554e-06,0.0016051364365971107,0.0028697149416491295,0.145,6.042397330036765e-06,0.0014387880892856712,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.145,0.002193944712593243,0.0033921302578018998,0.025380710659898477,0.07,0.008264462809917356,0.0,0.00782472613458529
695,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.022897749703908406,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
5069,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262757,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354727e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0016960651289009499,0.005076142131979695,0.05,0.0,0.0,0.0
4070,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.005235602094240838,1.0,0.0,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004070556309362279,0.065,0.0,0.0,0.0,0.0,0.01928374655647383,0.0,0.0
6433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
2467,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0
7918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
6113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0,0.5,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0,0.0,0.0
2112,0.034482758620689655,0.011428571428571429,0.0,0.05102040816326531,0.0,0.012698412698412698,0.010471204188481676,0.27,0.01282051282051282,0.0,0.0,0.011853448275862068,0.0,0.0,0.010380622837370242,0.0,0.015625,1.0,0.05396762731938413,0.013708652162440932,5.731772946625277e-05,0.0040128410914927765,0.007652573177731012,0.045,5.731612457803516e-05,0.004181770552232931,0.0,0.012578616352201259,0.012698412698412698,0.012211668928086838,0.095,0.008775778850372971,0.0067842605156037995,0.03553299492385787,0.08,0.02066115702479339,0.47462406015037595,0.017214397496087636
9401,0.04597701149425287,0.005714285714285714,0.027777777777777776,0.07142857142857142,0.03418803418803419,0.006349206349206349,0.005235602094240838,0.15,0.00641025641025641,0.005405405405405406,1.0,0.015086206896551725,0.0,0.0,0.010380622837370242,0.0,0.010416666666666666,1.0,0.1611527832609554,0.01229341073184773,0.00013764233295732173,0.011235955056179775,0.016835660991008226,0.05,0.0001376407277082084,0.01119643109912225,0.0,0.006289308176100629,0.006349206349206349,0.017639077340569877,0.045,0.017990346643264588,0.01594301221166893,0.09137055837563451,0.09,0.030303030303030304,0.6756474519632414,0.02034428794992175
1077,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030438215554678245,0.004197750005996786,3.0327520196196475e-06,0.0008025682182985554,0.0017218289649894778,0.145,3.032752005993596e-06,0.0007224712369483564,1.0,0.0,0.0,0.0013568521031207597,0.125,0.00043878894251864854,0.0027137042062415195,0.005076142131979695,0.07,0.004132231404958678,0.0,0.003129890453834116
7604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5228,0.0,0.005714285714285714,0.05555555555555555,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.007543103448275862,0.0,0.0,0.00865051903114187,0.0,0.005208333333333333,0.0,0.06798262929332806,0.004893377149847682,9.213468542990525e-06,0.0016051364365971107,0.003634972259422231,0.12,9.213789427732925e-06,0.001881368617401442,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.145,0.00307152259763054,0.004070556309362279,0.030456852791878174,0.07,0.008264462809917356,0.0,0.00782472613458529
2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003826286588865506,0.0,0.0,5.351638792210047e-05,1.0,0.0,0.0,0.0,0.5,0.0,0.0006784260515603799,0.0,0.02,0.0,0.0,0.0
7235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
3870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
4480,0.0,0.011428571428571429,0.05555555555555555,0.0,0.0,0.012698412698412698,0.010471204188481676,0.43,0.01282051282051282,0.005405405405405406,0.0,0.01293103448275862,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,0.0,0.04694038689301224,0.015747559308210802,6.574332433642147e-05,0.0040128410914927765,0.006696001530514636,0.04,6.574428681945356e-05,0.004176418913440721,0.0,0.012578616352201259,0.012698412698412698,0.013568521031207599,0.165,0.006581834137779728,0.0067842605156037995,0.04060913705583756,0.14,0.011019283746556474,0.0,0.010954616588419406
7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
1454,0.022988505747126436,0.005714285714285714,0.0,0.02040816326530612,0.0,0.006349206349206349,0.005235602094240838,0.18,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.015570934256055362,0.1,0.0,0.0,0.04788787998420845,0.013192928590275613,4.7105859702835075e-05,0.0032102728731942215,0.00612205854218481,0.045,4.710874782643386e-05,0.0035706134021625435,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.065,0.004826678367705134,0.007123473541383989,0.030456852791878174,0.12,0.01928374655647383,0.18984962406015035,0.017214397496087636
