,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
8613,0.01054593632198133,0.23425113342782755,0.5514980712300809,0.0026045183717996767,0.5133329684214368,0.005152478298870591,0.003477534709561447,0.025480918974237033,0.010813973881412371,0.49857450159017697,0.25989717585745464,0.424125481335663,0.029427434400221483,0.004161247901332741
6342,0.01059583894535056,0.23373443107451972,0.551760034654508,0.00258369384781541,0.5104091118500577,0.005142500416694703,0.0034838876478440663,0.015591860344392593,0.010744124528606734,0.49741351804773615,0.26249735896894155,0.4235838140542636,0.029750845047945722,0.004179903498918206
4650,0.01054759109037654,0.23291011992721936,0.5511453623056891,0.0026021125378209993,0.5116954262855162,0.005132522534518817,0.0035129271233922004,0.01939620010975464,0.01074215694120376,0.4935085787214773,0.2604746813155856,0.4267178967291306,0.02951842033300598,0.004184927774637022
5601,0.010602490465370517,0.2373433054877007,0.5528147370691944,0.00262615525530921,0.5138005117889352,0.005115429505164583,0.0035265355065101246,0.015213651127953275,0.01072857302047937,0.49836453648143764,0.26307486442707245,0.42682749477828524,0.029643041498704312,0.004178461993628407
1555,0.010562548898811659,0.2366215306050645,0.5522873858618511,0.002606924205778354,0.5131003370873645,0.005121127181615995,0.0035201825682275047,0.02034543108434803,0.01078873578914728,0.4977305241923033,0.26509754208042813,0.4273670544048932,0.029703742583103498,0.004215073428949919
1927,0.010557584593626034,0.23167365320626876,0.5496540541836243,0.0026037216345729717,0.5113441985850542,0.0051339400052457535,0.003522005277539788,0.012169437728964784,0.01072857302047937,0.495725563251989,0.25787449820409897,0.4249896198001521,0.029622873497718864,0.004179189743871801
12662,0.010542594338751793,0.2364164580757361,0.5493030574384771,0.002599722326140884,0.5178943671287365,0.005171016592495427,0.003511122110286832,0.015020838586238861,0.01072857302047937,0.4958305458063587,0.26249735896894155,0.4217459390761306,0.029717209815031887,0.004164116916715353
1544,0.010600835696975307,0.239715713179931,0.5537804061631604,0.002623749421330533,0.5157892816253176,0.005139665475240829,0.003522907784092473,0.016733903860700394,0.010786806039963594,0.4982574954456098,0.26581871962814285,0.42520460058887877,0.029727260968617466,0.0042165009390427305
13693,0.01056423611364599,0.23682861364938623,0.5500050509287717,0.0026077209430050595,0.5123978816864404,0.005121127181615995,0.003495691017856623,0.01483173397801937,0.010746054277790422,0.4941405325291533,0.2619198535108106,0.4239083928921449,0.029690209657360817,0.004173451713106579
9920,0.010635780511909419,0.24146687173919598,0.5543950785119792,0.0025949106581835287,0.5129817407209748,0.0051481980931461155,0.003487515370261719,0.02091645284250176,0.01080231970987167,0.4997354851326178,0.2535389816184238,0.42444795251875284,0.029643041498704312,0.004210049153231102
7945,0.010590842193725813,0.23466328900147768,0.5544823996534549,0.0026053307313249436,0.5122815660194042,0.005111149299440109,0.0034829851412913827,0.017304925618854126,0.010759638198514812,0.49614755195092586,0.2604746813155856,0.426285827496886,0.029599289418390615,0.004179903498918206
9253,0.010599180928580098,0.24074710737155322,0.549565020862904,0.002612532610962414,0.5152054225907834,0.005149643357416717,0.003487515370261719,0.015213651127953275,0.010726643271295681,0.4959355283607284,0.2613423480526797,0.4236934121034184,0.0295352379494629,0.004164116916715353
5636,0.010669038112009198,0.24518029293203458,0.5555371020681412,0.0026622115203922465,0.5168429647267038,0.005138220210970229,0.0035147498327044837,0.014449816828085129,0.01073440010624972,0.4982574954456098,0.263218536516656,0.426285827496886,0.02973067704696028,0.004192107310692044
5810,0.01063412574351421,0.24177649104818197,0.5523747070033267,0.002618937753373178,0.5138005117889352,0.005141082945967767,0.0035201825682275047,0.008175993355382908,0.010716956687157957,0.4995255200238784,0.2619198535108106,0.4246650409622708,0.029700326504760684,0.004189238295309433
13192,0.010544249107147002,0.2386843189883088,0.5522000647203754,0.002606924205778354,0.5134515647878265,0.005126824858067405,0.0035129271233922004,0.0201563264761282,0.010767395033468853,0.4953015160715941,0.25830833157264604,0.4239083928921449,0.02959252295551927,0.00415837888595013
9230,0.010717318413422341,0.2475506901092715,0.5510580411642134,0.0026581965896615967,0.5167243683603141,0.005149643357416717,0.0034993187402742754,0.016162882102546662,0.010730540607882347,0.4951965335172244,0.2661088809071061,0.42693498517264855,0.02969362573570363,0.004217228689286124
8296,0.010539252355522255,0.23517798083979213,0.5507943655605418,0.0025949106581835287,0.5147378792232851,0.005129687593064945,0.0034739069871437944,0.015020838586238861,0.010689788845709175,0.4953015160715941,0.2570068314670048,0.4230442544276558,0.029545354796862763,0.004166272177051558
7204,0.010557584593626034,0.23187872573559715,0.5523747070033267,0.002596504132636939,0.5121629696530144,0.005108286564442568,0.003482082634738698,0.022058496358809226,0.010771292370055516,0.4954085571074219,0.2645200366222975,0.4275841428484111,0.029609406265790478,0.004172723962863185
4294,0.010587532656935397,0.23373443107451972,0.5518490679752281,0.002597316492162206,0.5139191081553248,0.005138220210970229,0.0035083968944218634,0.01882517835160091,0.010810076544825709,0.49741351804773615,0.25657299809845774,0.42520460058887877,0.02962622388224739,0.004169854947480575
2941,0.010597493713745769,0.2307447952793108,0.5520237102581795,0.0025868964190207916,0.5100578841495956,0.005143917887421641,0.003535613660657713,0.02357874909155635,0.010819800967182722,0.4984695190358073,0.26350869779561953,0.42898784093950815,0.029653158346104175,0.004186369279926821
11158,0.01062744177705513,0.2307447952793108,0.5533403760972928,0.0026077209430050595,0.5167243683603141,0.005200950239023085,0.003543789308252617,0.028332319831511448,0.01082559021473379,0.5027964470610032,0.266686386365237,0.42725956401052984,0.02995640099284297,0.004238039547207794
9862,0.010567545650436405,0.2366215306050645,0.553078412672866,0.002616547541693064,0.5122815660194042,0.005105451622988697,0.003448495234013313,0.01102739421265732,0.010697545680663214,0.4954085571074219,0.2581618423832664,0.42098929100600474,0.029609406265790478,0.004182772514300817
10565,0.010597493713745769,0.23291011992721936,0.5490393818348055,0.0026029248973462663,0.514386651522823,0.005193807298301073,0.0035047691720042112,0.022247600967029053,0.010819800967182722,0.49994750872281524,0.2653848862595958,0.4270424755670119,0.02973067704696028,0.004194262571028249
13432,0.010587532656935397,0.23249796435356912,0.5515853923715566,0.0025868964190207916,0.5135678804548627,0.00512254465234293,0.0034947885113039393,0.015591860344392593,0.010767395033468853,0.4958305458063587,0.26524121417001195,0.42585375826464134,0.029727260968617466,0.004198559096503671
3993,0.010555897378791704,0.2388893915176372,0.5521127435788997,0.002610126776983737,0.5131003370873645,0.005128242328794342,0.003453043159190565,0.011980333120744957,0.010703372766433565,0.4939305674204139,0.26018452003662235,0.42455755056790767,0.029740793894360146,0.004177034483535596
9002,0.01066407380682357,0.24394181569609052,0.5542187240497833,0.002629357826514593,0.5135678804548627,0.005136802740243291,0.0034838876478440663,0.017494030227073618,0.01072081618552533,0.4958305458063587,0.2600408479470385,0.4267178967291306,0.029511653870134644,0.00420144210708327
1030,0.010592496962121022,0.24043748806256723,0.548599351768938,0.002610126776983737,0.5162568249928159,0.005166736386770952,0.0035601229072355096,0.011598415970811052,0.010757708449331124,0.49604051091509793,0.2600408479470385,0.42434046212438953,0.029599289418390615,0.004169141192434169
2383,0.010467707957258826,0.22868401741105984,0.544911317676025,0.0025820847510634364,0.5099415684825597,0.005116846975891518,0.0035147498327044837,0.012551354878898689,0.010716956687157957,0.4948795273726573,0.25281780407070936,0.4205572217737601,0.029542004412334236,0.004152626859987921
10181,0.010530946067107088,0.23517798083979213,0.5507070444190661,0.0025820847510634364,0.5123978816864404,0.005119709710889058,0.003455750678848617,0.015020838586238861,0.010716956687157957,0.495725563251989,0.2545503204451018,0.42207051791401196,0.029531887564934373,0.004169854947480575
2481,0.010604145233765726,0.23775546106135084,0.5498286964665756,0.0026213435873518555,0.5111115672509821,0.005068375035739023,0.0034739069871437944,0.005324592498108832,0.01063155582622495,0.4893916158050208,0.2539728149869709,0.4208818006116414,0.02950160271654906,0.004180617253964612
842,0.010592496962121022,0.24291042150446832,0.5514090379093607,0.002633357134946681,0.5156729659582816,0.005141082945967767,0.003564653136205847,0.011220206754371397,0.010753811112744462,0.49308453154108217,0.2561391647299107,0.4239083928921449,0.029410616783764568,0.004146888829222699
12036,0.010620790257035176,0.2438392794314264,0.5550970720022738,0.0026429804708613903,0.5237420802714944,0.005257954797080866,0.003585534660365992,0.0403126529522564,0.0109711538443347,0.5076524048209637,0.27044158039298544,0.43125778514988594,0.03001026992055653,0.004212204413567307
11901,0.010852068475094909,0.24115926294520346,0.5622967857259041,0.002703860568360781,0.5245608513394547,0.005265069944259216,0.00360731869107882,0.034988060454147575,0.010914850574034168,0.5051204726273429,0.264229875343334,0.43569018317627795,0.029767728358216925,0.0042466465933556265
14564,0.01046105643723887,0.24291042150446832,0.5467553347224814,0.002606127468551649,0.5114627949514441,0.005102588887991159,0.0034838876478440663,0.012929564095338346,0.010703372766433565,0.49139657674533505,0.25426297626593414,0.41839687561253713,0.029430850478564297,0.004116743174909802
6203,0.010549245858771749,0.23291011992721936,0.5505306899568702,0.002612532610962414,0.5091227974145993,0.005132522534518817,0.003474809493696478,0.013689690461711906,0.010738297442836383,0.49677950575860186,0.2606183534051694,0.4250971101945154,0.02966662557803257,0.004179903498918206
11212,0.010574197170456361,0.22961086482302442,0.5526383826069983,0.0025804912766100277,0.5152054225907834,0.005188109621849661,0.0035419665989403337,0.023767853699775836,0.01078873578914728,0.4980475303368705,0.2653848862595958,0.42661040633476727,0.02979131243754518,0.004205024877512288
6509,0.010510991507047223,0.23239542808890498,0.551321716767885,0.0025917080869781476,0.5098252528155235,0.0051481980931461155,0.003490240586126687,0.01882517835160091,0.010744124528606734,0.4917135828899022,0.25729699274596807,0.42574626787027803,0.02964980796157565,0.00417632072848919
230,0.01066572857521878,0.2176503111271952,0.5501796932117229,0.0025212046535640466,0.5105277082164476,0.005109731828713171,0.0035737312903534354,0.02966346795603874,0.010885752983401699,0.504274436748011,0.280988802028312,0.4350410255005153,0.030390965574337143,0.0042818165233873395
1391,0.010624132240264714,0.2294037817787026,0.5507070444190661,0.0025692744662419074,0.5114627949514441,0.005092611005815271,0.003540161585834965,0.01806505198522735,0.010786806039963594,0.4987865251803744,0.2684189027396295,0.4273670544048932,0.030000153073156666,0.004245932838309221
2946,0.01059583894535056,0.2328075836625551,0.5522873858618511,0.0025820847510634364,0.5108766552175559,0.0051624561810464775,0.003537436369969997,0.023389644483336518,0.010833384887907114,0.49994750872281524,0.2637960419747869,0.42866326210162686,0.029670041656375375,0.00420144210708327
1076,0.010597493713745769,0.23713823295837233,0.5510580411642134,0.0025949106581835287,0.5153217382578194,0.0050142332126787825,0.0035628481231004777,0.013689690461711906,0.010707232264800939,0.4987865251803744,0.26249735896894155,0.42563877747591466,0.029639691114175783,0.004185641529683428
12543,0.01054759109037654,0.23260050061823337,0.5527274159277187,0.002630966923266565,0.5142703358557869,0.0051624561810464775,0.0035265355065101246,0.020727348234281934,0.010740227192020071,0.4958305458063587,0.25859567575181347,0.4246650409622708,0.029602639802919134,0.004172723962863185
5186,0.01065242553517887,0.23528252761944976,0.5519363891167038,0.0025949106581835287,0.5122815660194042,0.005152478298870591,0.003522005277539788,0.01806505198522735,0.010777081617606578,0.5019524696631296,0.263218536516656,0.4271520736161665,0.029703742583103498,0.004210049153231102
4405,0.010401160310620145,0.2373433054877007,0.5490393818348055,0.0026181410161464727,0.5138005117889352,0.005121127181615995,0.003462103617131238,0.0022803790991203434,0.010579187730730369,0.48358463961135884,0.23981688851327557,0.4168835794722853,0.02886483257468617,0.004048558575182584
8787,0.010549245858771749,0.23321973923620534,0.5514980712300809,0.0025692744662419074,0.5106440238834837,0.005119709710889058,0.003463023819890837,0.011787520579030882,0.010680064423352162,0.495725563251989,0.25830833157264604,0.42347632365990046,0.029619457419376057,0.004184927774637022
383,0.010669038112009198,0.231776189470933,0.551760034654508,0.00258369384781541,0.5105277082164476,0.0051538957695975275,0.003582809444501024,0.027001171706984156,0.01084500122122853,0.4951965335172244,0.2510852876963166,0.4294199101717528,0.029707092967632024,0.004212918168613714
8313,0.010602490465370517,0.23682861364938623,0.5539550484461118,0.002613329348189118,0.5152054225907834,0.005096891211539747,0.003468456555413858,0.01407160761164581,0.010730540607882347,0.496464558095493,0.26018452003662235,0.42693498517264855,0.029673392040903905,0.004196417831364454
13768,0.010585845442101066,0.24538536546136294,0.5550970720022738,0.002610126776983737,0.5154380539248555,0.005182411945398249,0.0035201825682275047,0.019967221867908374,0.010837244386274491,0.49941847898805064,0.263218536516656,0.4270424755670119,0.029683508888303768,0.004174165468152985
4670,0.01054759109037654,0.23270504739789097,0.5515853923715566,0.002606127468551649,0.5114627949514441,0.0051339400052457535,0.003509299400974548,0.022247600967029053,0.0107499137761578,0.49308453154108217,0.2600408479470385,0.4261783371025226,0.02947801863722081,0.004171296452770374
