,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report
7388,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
4947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
9885,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
7451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
5015,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
733,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
5045,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
8282,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5155,0.0,0.20679886685552407,1.0,0.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,0.0,1.0,1.0,0.29162357807652534,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,0.6781383737517832,0.0
5477,0.0,0.20679886685552407,1.0,0.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2767,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
5130,1.0,1.0,0.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
9276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
9591,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2360,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6781383737517832,1.0
5529,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2456,1.0,1.0,1.0,0.0,0.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,0.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,0.0,0.6781383737517832,0.0
1838,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
9914,1.0,1.0,1.0,1.0,1.0,0.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1192,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
7384,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1323,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,0.0,0.6781383737517832,1.0
894,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
8754,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
4253,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3510,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,0.0,0.0,1.0,0.0,0.29162357807652534,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.026364193746167996,1.0,0.0,1.0,0.0
9191,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.725958866036687,0.14233624169813777,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
10479,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6781383737517832,1.0
5491,0.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6781383737517832,1.0
5684,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6781383737517832,0.0
2911,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,1.0,0.0
4336,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,1.0,1.0
10387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
2707,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
7890,0.0,0.20679886685552407,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
3761,1.0,0.20679886685552407,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
9652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2866,1.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,1.0,1.0
3279,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,0.0,0.6781383737517832,1.0
8536,0.0,1.0,0.0,0.0,0.0,1.0,0.36633663366336633,0.46281951975213015,1.0,0.0,1.0,0.0,0.0,0.29162357807652534,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
7810,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.46281951975213015,0.0,0.0,0.0,1.0,0.0,0.29162357807652534,1.0,0.14233624169813777,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
1930,0.0,0.20679886685552407,0.0,1.0,0.0,0.0,0.36633663366336633,0.46281951975213015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14233624169813777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6781383737517832,0.0
4228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
10902,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.725958866036687,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2822,1.0,1.0,1.0,1.0,1.0,0.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
8697,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.725958866036687,0.14233624169813777,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
9035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8389,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
2339,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
4813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
9619,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
4561,0.0,1.0,0.0,1.0,0.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,0.0,0.0,0.29162357807652534,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
8804,1.0,0.20679886685552407,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14233624169813777,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
3421,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
9849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9638,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6781383737517832,1.0
1571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2681,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6781383737517832,1.0
6090,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.725958866036687,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6781383737517832,1.0
1449,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
7305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
9476,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3342,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
9093,1.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.725958866036687,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2046,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
950,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,0.0,0.0,1.0,1.0,0.0,0.725958866036687,0.14233624169813777,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,0.0
2830,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,0.0
291,0.0,0.20679886685552407,0.0,1.0,0.0,0.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.14233624169813777,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6781383737517832,0.0
10368,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
5963,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
10145,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7438,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
5601,1.0,0.20679886685552407,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
5114,1.0,0.20679886685552407,0.0,1.0,1.0,1.0,1.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,0.0,1.0,0.0
10741,0.0,0.20679886685552407,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.725958866036687,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6781383737517832,1.0
1580,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
4595,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.725958866036687,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
6330,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14233624169813777,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6781383737517832,1.0
3175,0.0,0.20679886685552407,0.0,1.0,0.0,1.0,0.36633663366336633,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14233624169813777,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.026364193746167996,0.0,1.0,0.6781383737517832,0.0
8660,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
2515,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
986,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10089,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
4065,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8159,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,0.0,1.0,0.29162357807652534,0.725958866036687,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
5136,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
5796,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.725958866036687,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6781383737517832,1.0
6275,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.14233624169813777,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6781383737517832,1.0
7917,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
6803,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
795,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
397,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
6681,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
5166,0.0,1.0,0.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6781383737517832,1.0
6049,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.725958866036687,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
4306,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
3964,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,0.0,0.6781383737517832,1.0
10523,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6781383737517832,1.0
1949,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
8999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
