,id,start,end,event,size
7653,0.5743639921722113,0.7912356282835278,0.818105146215013,1.0,0.036725448956479535
621,0.04280821917808219,0.1768619398379089,0.1810611270723628,1.0,0.03785795178773661
8548,0.6237769080234834,0.2546432290372826,0.27241041125770143,1.0,0.006795016987542469
7026,0.5181017612524462,0.0,0.20972881245574482,0.0,0.0004853583562530335
15352,0.2035225048923679,0.5249490488173538,0.5479436097568916,1.0,0.01868629671574179
10178,0.7715264187866928,0.24468655610981382,0.25792320151057646,0.0,0.03308526128458178
8562,0.625,0.47831674400046303,0.6678008537687092,1.0,0.015288788221970554
9614,0.7326320939334638,0.0,0.003495649767634922,0.0,0.14609286523216308
6713,0.5048923679060665,0.2492599977770482,0.26530669341645846,1.0,0.035431160006471445
10085,0.7622309197651663,0.005265425057584184,0.02634352592640823,1.0,0.1505419834978159
7247,0.5300880626223092,0.04857815596414389,0.12456660453986831,0.0,0.0004044652968775279
571,0.06971624266144814,0.7078483004406464,0.8293098431637461,0.0,0.0033975084937712344
5052,0.4080234833659491,0.35399790714719986,0.37021077669349783,1.0,0.06633230868791458
14126,0.9092465753424658,0.6990322988753606,0.814229003719469,1.0,0.0016987542468856172
9870,0.7556262230919765,0.0,0.22048485354082056,0.0,0.0008898236531305614
12021,0.8431996086105675,0.16440828761513634,0.3788186616422636,0.0,0.0333279404627083
10979,0.7108610567514677,0.0,0.22144524160270862,1.0,0.013751820093835949
9461,0.7223581213307241,0.0,0.19998250140395712,0.0,0.0012133958906325837
7338,0.5406066536203522,0.5871394553972912,0.7792674192419445,1.0,0.0011325028312570782
3374,0.2947651663405088,0.6155128232051584,0.6405050786622933,1.0,0.023701666397023136
142,0.012720156555772993,0.04986838998360445,0.16967483132167302,1.0,0.009383594887558647
8938,0.6475048923679061,0.5224208252683036,0.5213070840827887,1.0,0.21824947419511406
9804,0.6773483365949119,0.0,0.13882796031481195,0.0,0.002912150137518201
4196,0.3542074363992172,0.6855378544622173,0.6994728039261966,1.0,0.023378094159521114
9797,0.7495107632093934,0.0,0.024819011614184445,0.0,0.011001456075068758
12284,0.8515166340508806,0.09035274762479646,0.10130313672507671,1.0,0.010192525481313703
11348,0.7793542074363993,0.5679252637450387,0.5641532103819578,1.0,0.23159682899207248
7712,0.5760763209393346,0.21075273553685567,0.2885416751446686,1.0,0.013509140915709433
121,0.011741682974559686,0.0016318720071462267,0.016390182066787665,1.0,0.0043682252062773015
12044,0.8441780821917808,0.12541648334143465,0.16067984080347042,1.0,0.19875424688561721
4771,0.3512720156555773,0.11920809646176754,0.19769496691544516,0.0,0.028150784662675944
13754,0.1724559686888454,0.981534133835017,0.9999242066624887,0.0,0.012214851965701342
12962,0.8698630136986302,0.15541813775028057,0.17885396404241985,1.0,0.017715580003235722
9131,0.6636497064579256,0.0,0.25289235514824976,0.0,0.002507684840640673
11552,0.7891389432485323,0.12223571586987844,0.31755933244890816,1.0,0.0014560750687591004
7240,0.5293542074363993,0.543823651285445,0.5475173358184052,0.0,0.0004044652968775279
12052,0.8441780821917808,0.764926942227326,0.7638147346317563,1.0,0.2289273580326808
10774,0.7035225048923679,0.18931251885539493,0.23683586723855876,1.0,0.030658469503316615
9459,0.7221135029354208,0.6855373422613361,0.8735970602358648,1.0,0.005258048859407863
11359,0.7793542074363993,0.6549794376956287,0.6517331748964327,1.0,0.12368548778514804
356,0.02837573385518591,0.8796445735645955,0.9999252240227238,0.0,0.00032357223750202233
9894,0.6800391389432485,0.6855378544622173,0.8735975689159823,1.0,0.008251092056301569
2833,0.1568003913894325,0.003191011489177964,0.04952509624227824,1.0,0.014318071509464488
5606,0.4405577299412916,0.0,0.23677024750339798,0.0,0.0014560750687591004
13505,0.15851272015655576,0.0,0.08330094736585088,0.0,0.002103219543763145
11055,0.7137964774951077,0.23232817325092361,0.2359314339895985,1.0,0.005338941918783369
7782,0.5797455968688845,0.20921254748742418,0.26656211594651125,1.0,0.04319689370651998
5991,0.4554794520547945,0.0,0.049495084115344236,1.0,0.004044652968775279
7489,0.5513698630136986,0.0,0.1492564114042013,1.0,0.0004853583562530335
13516,0.15998043052837574,0.0,0.06752779428162159,0.0,0.0020223264843876394
14155,0.911692759295499,0.4649175689512021,0.6544937818942433,1.0,0.005258048859407863
10350,0.773238747553816,0.1942506475499639,0.21688950247015065,1.0,0.02742274712829639
5782,0.43468688845401177,0.0,0.10087279334565018,1.0,0.010273418540689208
1940,0.12157534246575342,2.561004405439778e-06,0.0047556504187454725,0.0,0.012295745025076849
11879,0.8334148727984344,0.8796440613637143,0.9849623983657125,1.0,0.004772690503154829
3797,0.3341487279843444,0.0,0.0009212196928385978,1.0,0.008817343471930108
14767,0.9559686888454012,0.0,0.06717019215900119,0.0,0.00032357223750202233
1354,0.2235812133072407,0.0,0.6520755166155273,1.0,0.008008412878175053
14982,0.9748043052837574,0.0,0.08330094736585088,0.0,0.007846626759424042
664,0.04721135029354207,0.0,0.7940277902121806,0.0,0.0016178611875101116
5440,0.4312622309197652,0.10993162630438356,0.1228498091432199,1.0,0.010516097718815726
1877,0.11986301369863013,0.1614810595797187,0.16330412152978424,0.0,0.0010516097718815726
13450,0.8965264187866928,0.20660903040885412,0.278717027354782,1.0,0.005581621096909885
3552,0.30234833659491195,0.0,0.02535668649840885,0.0,0.0013751820093835948
1564,0.10543052837573386,0.35834905363204206,0.42720990990257757,0.0,0.06875910046917974
6446,0.4796966731898239,0.710734552405577,0.7503850708489668,1.0,0.002912150137518201
4508,0.38478473581213307,0.04664869524508556,0.062194791929484725,1.0,0.059051933344119074
4918,0.39823874755381605,0.07156624370825243,0.11122443373729317,1.0,0.31208542307070053
3944,0.3422211350293542,0.0,0.06145059291754499,1.0,0.006795016987542469
8955,0.6475048923679061,0.7658104887472027,0.7744517445693311,1.0,0.21638893382947744
4565,0.38649706457925637,0.17404585939368733,0.1788346341979539,0.0,0.362239119883514
4838,0.39163405088062625,0.0,0.030866200851327043,0.0,0.010354311600064715
10747,0.7030332681017613,0.09013659885297735,0.1383416621224576,1.0,0.03348972658145931
7714,0.5760763209393346,0.8164441068471526,0.8302015594097683,1.0,0.012619317262578872
8430,0.6024951076320939,0.0,0.9194311735453783,0.0,0.0029930431968937066
2138,0.1232876712328767,0.0,0.0005671783310408816,0.0,0.0004044652968775279
6702,0.5048923679060665,0.03475539078622323,0.035494681240691155,1.0,0.03446044329396538
11160,0.7152641878669276,0.4057342937441321,0.45343033524054466,1.0,0.016259504934476622
7163,0.537426614481409,0.0,0.42542800345088594,1.0,0.0016987542468856172
9360,0.6749021526418787,0.2961540372441749,0.32629642214752536,1.0,0.026452030415790324
12156,0.8387964774951077,0.2155479601856011,0.2366624073184826,1.0,0.16138165345413363
6846,0.5528375733855186,0.7518893810001132,0.7859540193868166,0.0,0.03607830448147549
12981,0.8705968688845401,0.17249337852310972,0.26052815239242433,1.0,0.08720271800679502
8924,0.6475048923679061,0.39118573991770983,0.38850901788112346,1.0,0.21986733538262418
14701,0.9508317025440313,0.22061874890837188,0.36245289622111715,1.0,0.0173920077657337
5103,0.4112035225048924,0.25464988764873675,0.776990058355783,1.0,0.010920563015693253
10207,0.7717710371819961,0.25977906727195155,0.3047065119193925,1.0,0.03162918621582268
13162,0.87206457925636,0.0,0.8013237891378483,0.0,0.00420643908752629
8872,0.6472602739726028,0.06856525874595809,0.17531609382503033,1.0,0.22261769940139137
7928,0.588307240704501,0.3862025375456051,0.38379914867295534,1.0,0.017553793884484713
13054,0.8713307240704501,0.8138370043624149,0.8082764289841862,0.0,0.008331985115677076
7182,0.5386497064579256,0.09785853933625936,0.35277423962496035,0.0,0.002103219543763145
10409,0.6915362035225049,0.4420682876458684,0.4395016562624627,1.0,0.021274874615757968
1972,0.12157534246575342,0.061565009304129004,0.06353160327834162,1.0,0.03518848082834493
3639,0.3258317025440313,0.0,0.012337018890344845,0.0,0.1971363856981071
3671,0.3275440313111546,0.057142154695934505,0.6346659395932187,0.0,0.0017796473062611229
891,0.07950097847358122,0.0,0.10227522442966785,1.0,0.019333441190745836
7588,0.5726516634050881,0.2604643920508472,0.5246786159017475,1.0,0.01577414657822359
13915,0.1851761252446184,0.4170959336884251,0.41748547209584347,0.0,0.01868629671574179
14017,0.19300391389432486,0.19359759142657676,0.19541607998893112,1.0,0.05889014722536806
11190,0.7172211350293543,0.006718026756349626,0.03907731530842293,1.0,0.03203365151270021
11741,0.8087084148727984,0.0,0.9457955553566051,0.0,0.0030739362562692122
12570,0.8573874755381604,0.2805385689824464,0.28655375324537913,1.0,0.0914091570943213
5776,0.4454500978473581,0.0,0.07347477353561167,0.0,0.005177155800032357
14000,0.19227005870841488,0.0,0.791945762491149,0.0,0.0015369681281346061
9990,0.6886007827788649,0.8796440613637143,0.9999247153426062,0.0,0.03607830448147549
4386,0.34442270058708413,0.12223571586987844,0.31755933244890816,1.0,0.0012942889500080893
13335,0.8909001956947162,0.0,0.022281715187967475,1.0,0.0059051933344119074
12934,0.8683953033268101,0.15028947032794684,0.24801055206035794,1.0,0.008655557353179097
2490,0.13820939334637966,0.0,0.5390528986627817,0.0,0.001941433425012134
3933,0.34173189823874756,0.004327073043431049,0.008263508509201005,0.0,0.09326969745995793
13307,0.8879647749510763,0.0,0.021160584208941374,0.0,0.0014560750687591004
7012,0.562133072407045,0.0005495915454073764,0.003670127047946153,1.0,0.0068759100469179745
4339,0.36545988258317025,0.8209355963734128,0.9505980043461629,0.0,0.021355767675133475
1762,0.11545988258317025,0.19832315675549425,0.19706471224983113,0.0,0.01634039799385213
12819,0.8642367906066536,0.07853883430250276,0.08691155884004656,1.0,0.05484549425659278
1393,0.22602739726027396,0.0,0.06290796145425541,1.0,0.0840478886911503
9482,0.7235812133072407,0.8796435491628333,0.9999242066624887,0.0,0.007442161462546513
11207,0.7174657534246576,0.15719854801294228,0.25820399293545054,1.0,0.00493447662190584
13101,0.8759784735812133,0.1350771041596346,0.1696743226415555,1.0,0.009383594887558647
1823,0.11741682974559686,0.1298157767090991,0.8321513303002434,0.0,0.002912150137518201
6576,0.49779843444227007,0.6791030747931093,0.8115172300129408,0.0,0.0007280375343795502
5207,0.41854207436399216,0.0,0.2366649507190702,0.0,0.0020223264843876394
5965,0.4535225048923679,0.1948166295235661,0.1989346203618547,0.0,0.007765733700048536
3221,0.28351272015655576,0.0,0.012374152538924203,1.0,0.015855039637599093
3282,0.28840508806262233,0.0,0.02535668649840885,0.0,0.0012942889500080893
2008,0.12181996086105674,0.01861286781785522,0.7436903318222142,0.0,0.002507684840640673
14176,0.9134050880626223,0.0,0.08330094736585088,0.0,0.011972172787574826
565,0.06947162426614481,0.0,0.6006642344974648,1.0,0.0011325028312570782
11001,0.7115949119373777,0.0,0.13337694417540918,0.0,0.0008089305937550558
4237,0.3586105675146771,0.0,0.00023653625464933629,0.0,0.0012942889500080893
1574,0.1095890410958904,0.0,0.18955913711574304,0.0,0.002103219543763145
989,0.087573385518591,0.6855352934578118,0.8598387890971538,1.0,0.01698754246885617
4952,0.39921722113502933,0.0,0.7992382006559938,1.0,0.022488270506390552
6258,0.46673189823874756,0.0,0.21815713332302408,1.0,0.04651350914091571
15280,0.20058708414872797,0.0,0.0031685684520660552,1.0,0.0024267917812651673
10382,0.6910469667318982,0.14654784289159933,0.2214447329225911,1.0,0.006795016987542469
9530,0.726761252446184,0.6192483042309329,0.6808230647773609,0.0,0.00986895324381168
5769,0.4449608610567515,0.026458760914360526,0.1165147069595579,1.0,0.04853583562530335
7548,0.5636007827788649,0.0,0.07188413080810958,0.0,0.0203041579032519
5699,0.4432485322896282,0.0,0.010323662985179095,0.0,0.2218896618670118
8098,0.5954011741682974,0.13567689139138858,0.2509675095835334,1.0,0.00622876557191393
8568,0.6294031311154599,0.012313821382235541,0.14377741785833462,0.0,0.008817343471930108
1038,0.09148727984344422,0.0506612769475286,0.24969987873066,0.0,0.03615919754085099
7302,0.5340019569471625,0.0,0.025088612076472935,0.0,0.0006471444750040447
8542,0.6235322896281801,0.035348007205642,0.0792365932268225,1.0,0.005338941918783369
14595,0.9461839530332681,0.03301185898699983,0.03329514841251109,1.0,0.054521922019090764
14777,0.9574363992172211,0.8764520254727742,0.913838235653186,0.0,0.0012942889500080893
11823,0.8280332681017613,0.0,0.018492556992520368,0.0,0.0007280375343795502
3086,0.27862035225048926,0.2474775387108621,0.3530738522141828,0.0,0.023701666397023136
13224,0.8820939334637965,0.17474245259196694,0.18061704932976308,1.0,0.045300113250283124
8337,0.613013698630137,0.014913240853756917,0.0168785149796121,0.0,0.03899045461899369
9528,0.726761252446184,0.5130091340783124,0.5126676609667364,1.0,0.00986895324381168
5267,0.4224559686888454,0.0,0.05991030952167791,1.0,0.07078142695356739
10476,0.6925146771037182,0.39763127580532065,0.3963406569705454,0.0,0.018767189775117293
11022,0.7130626223091977,0.1303085139567057,0.17248986709205888,1.0,0.0033975084937712344
1588,0.11032289628180039,0.07505945371727228,0.11427397104185827,0.0,0.0005662514156285391
8888,0.6472602739726028,0.4599410251905515,0.46523883548878053,0.0,0.21873483255136708
9724,0.7402152641878669,0.11400720871520043,0.35174975786826407,1.0,0.0029930431968937066
801,0.05430528375733855,0.48938899044694134,0.9841067984080347,0.0,0.049102087040931885
6807,0.5525929549902152,0.5390402072569646,0.5845548438555511,1.0,0.1203688723507523
1410,0.22676125244618395,0.6855373422613361,0.8735970602358648,1.0,0.039961171331499755
12346,0.8529843444227005,0.21493075812389012,0.22229829815979882,1.0,0.005015369681281346
9416,0.6768590998043053,0.6855378544622173,0.8543084188594171,1.0,0.012053065846950331
9247,0.6709882583170255,0.49683587905707915,0.6590200175799849,1.0,0.07692929946610581
8995,0.6487279843444227,0.37202123175092283,0.37015482188057003,1.0,0.00768484064067303
8269,0.6115459882583171,0.004550904828466486,0.005193623999934889,1.0,0.14536482769778353
1159,0.09907045009784736,0.004436684031983872,0.7127941188439533,0.0,0.029525966672059537
13047,0.8713307240704501,0.520985126198614,0.5174965613224055,1.0,0.008089305937550558
4247,0.35909980430528377,0.0,0.27720675608584894,0.0,0.0012942889500080893
1702,0.11399217221135029,0.10398394967319023,0.12375475107229769,1.0,0.00032357223750202233
2885,0.26785714285714285,0.3613075259212061,0.3620057663978123,1.0,0.06641320174729008
3809,0.33512720156555775,0.0,0.5033064207639154,0.0,0.035431160006471445
12251,0.850293542074364,0.2493265838915896,0.26544505440842536,1.0,0.002912150137518201
14962,0.973091976516634,0.6459267993232802,0.7679721772322918,1.0,0.014398964568839993
7687,0.5694716242661448,0.007846917498267481,0.3953792515484223,1.0,0.02111308849700696
10113,0.7644324853228963,0.4342853952577369,0.9253054115425623,0.0,0.008817343471930108
13690,0.16903131115459882,0.20149880221823957,0.20927100034997193,1.0,0.07757644394110985
4514,0.38478473581213307,0.4223500903266254,0.4200151383202976,1.0,0.060750687591004694
11441,0.7818003913894325,0.9009173005579404,0.9048381583338081,1.0,0.01577414657822359
10893,0.7079256360078278,0.02367392472388531,0.02777800385783001,1.0,0.01698754246885617
14369,0.9295499021526419,0.6590242880535803,0.6979050518039832,0.0,0.0012942889500080893
11912,0.8348825831702544,0.04742672838345816,0.06677189562697877,1.0,0.06560427115353502
3618,0.325587084148728,0.37669506479085046,0.3741850944517242,1.0,0.2017472900825109
4803,0.38992172211350296,0.46639987830107066,0.6556006698299788,1.0,0.002507684840640673
12498,0.8571428571428571,0.12144282890595429,0.1301920979595823,1.0,0.05007280375343796
9952,0.6851761252446184,0.0,0.21406581913776684,1.0,0.008251092056301569
14786,0.9581702544031311,0.6823458185712771,0.8704274744235637,1.0,0.022488270506390552
8309,0.6117906066536204,0.004992421987964304,0.004977943630104096,0.0,0.06342015855039637
1385,0.22578277886497064,0.0,0.07558274394263716,1.0,0.010030739362562692
4448,0.3769569471624266,0.0,0.021160584208941374,0.0,0.0012133958906325837
6871,0.5535714285714286,0.30970328715159456,0.32517681720885183,1.0,0.03923313379712021
8578,0.6296477495107632,0.7658222693674678,0.9394202674436586,0.0,0.008817343471930108
12450,0.8554305283757339,0.16074144150742767,0.18815263659078516,0.0,0.014803429865717522
10874,0.7071917808219178,0.10677544447511958,0.12290423791579513,1.0,0.01116324219381977
13680,0.16903131115459882,0.029749139374469553,0.04952458756216071,1.0,0.07207571590357548
4019,0.30699608610567514,0.0,0.1654716075105602,1.0,0.0319527584533247
14201,0.916095890410959,0.4748143143755836,0.6643224991250702,1.0,0.0007280375343795502
560,0.06898238747553816,0.01540853910576897,0.03788242571235564,1.0,0.015612360459472577
12001,0.8351272015655578,0.8827034372264527,0.95963114587318,0.0,0.20935123766380845
5276,0.4229452054794521,0.014132646710978872,0.5040017864845727,1.0,0.11171331499757321
