,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
3051,0.6507936507936508,0.6330275229357798,0.5064935064935064,0.36,0.5806451612903226,0.5462962962962963,0.45454545454545453,0.24324324324324326,0.4032258064516129,0.49504950495049505,0.275,0.2672413793103448,0.6190476190476191,0.6454545454545455,0.4155844155844156,0.2641509433962264,0.5555555555555556,0.5631067961165048,0.4155844155844156,0.23529411764705882,0.5483870967741935,0.5148514851485149,0.3333333333333333,0.2672413793103448,0.625,0.5769230769230769,0.3924050632911392,0.3177570093457944,0.5555555555555556,0.5825242718446602,0.37662337662337664,0.22935779816513763,0.484375,0.5825242718446602,0.4659090909090909,0.288135593220339
4980,0.4126984126984127,0.43119266055045874,0.5584415584415584,0.46,0.5161290322580645,0.5462962962962963,0.5584415584415584,0.3333333333333333,0.5161290322580645,0.6237623762376238,0.5125,0.39655172413793105,0.36507936507936506,0.41818181818181815,0.5194805194805194,0.4716981132075472,0.5555555555555556,0.6019417475728155,0.5714285714285714,0.4215686274509804,0.5483870967741935,0.594059405940594,0.48717948717948717,0.3879310344827586,0.4375,0.46153846153846156,0.6075949367088608,0.48598130841121495,0.47619047619047616,0.5825242718446602,0.5974025974025974,0.42201834862385323,0.484375,0.6213592233009708,0.5681818181818182,0.4406779661016949
1500,0.4126984126984127,0.5412844036697247,0.4935064935064935,0.39,0.3387096774193548,0.46296296296296297,0.4935064935064935,0.36936936936936937,0.27419354838709675,0.38613861386138615,0.45,0.5,0.4603174603174603,0.6636363636363637,0.6493506493506493,0.4528301886792453,0.4603174603174603,0.7087378640776699,0.5974025974025974,0.4411764705882353,0.3870967741935484,0.49504950495049505,0.46153846153846156,0.4396551724137931,0.359375,0.5192307692307693,0.5189873417721519,0.3925233644859813,0.47619047619047616,0.6601941747572816,0.7402597402597403,0.47706422018348627,0.421875,0.5922330097087378,0.625,0.4830508474576271
3851,0.36507936507936506,0.6788990825688074,0.6883116883116883,0.54,0.3548387096774194,0.7592592592592593,0.7532467532467533,0.46846846846846846,0.41935483870967744,0.8118811881188119,0.8125,0.5517241379310345,0.36507936507936506,0.7272727272727273,0.7272727272727273,0.49056603773584906,0.36507936507936506,0.7766990291262136,0.7272727272727273,0.5392156862745098,0.41935483870967744,0.7722772277227723,0.7948717948717948,0.5344827586206896,0.421875,0.8076923076923077,0.7341772151898734,0.48598130841121495,0.4126984126984127,0.7766990291262136,0.7272727272727273,0.4954128440366973,0.484375,0.7766990291262136,0.7727272727272727,0.5677966101694916
749,0.42857142857142855,0.43119266055045874,0.16883116883116883,0.15,0.41935483870967744,0.42592592592592593,0.22077922077922077,0.11711711711711711,0.41935483870967744,0.45544554455445546,0.2375,0.21551724137931033,0.4126984126984127,0.4090909090909091,0.24675324675324675,0.1320754716981132,0.47619047619047616,0.46601941747572817,0.19480519480519481,0.13725490196078433,0.46774193548387094,0.45544554455445546,0.1794871794871795,0.20689655172413793,0.46875,0.5,0.25316455696202533,0.14018691588785046,0.4603174603174603,0.46601941747572817,0.14285714285714285,0.1559633027522936,0.46875,0.46601941747572817,0.29545454545454547,0.2542372881355932
3061,0.4126984126984127,0.3944954128440367,0.2077922077922078,0.14,0.4032258064516129,0.3888888888888889,0.2597402597402597,0.14414414414414414,0.3387096774193548,0.45544554455445546,0.275,0.2413793103448276,0.36507936507936506,0.45454545454545453,0.2077922077922078,0.16037735849056603,0.42857142857142855,0.4854368932038835,0.2077922077922078,0.16666666666666666,0.41935483870967744,0.4752475247524752,0.23076923076923078,0.2672413793103448,0.4375,0.5,0.2911392405063291,0.17757009345794392,0.42857142857142855,0.5048543689320388,0.22077922077922077,0.22935779816513763,0.375,0.5436893203883495,0.375,0.3220338983050847
3470,0.4603174603174603,0.46788990825688076,0.2857142857142857,0.22,0.5806451612903226,0.5,0.33766233766233766,0.21621621621621623,0.5161290322580645,0.5742574257425742,0.3,0.27586206896551724,0.4126984126984127,0.41818181818181815,0.2597402597402597,0.18867924528301888,0.5396825396825397,0.5533980582524272,0.36363636363636365,0.23529411764705882,0.532258064516129,0.5841584158415841,0.47435897435897434,0.35344827586206895,0.421875,0.38461538461538464,0.22784810126582278,0.19626168224299065,0.4603174603174603,0.5048543689320388,0.35064935064935066,0.21100917431192662,0.53125,0.5922330097087378,0.48863636363636365,0.3728813559322034
2970,0.3968253968253968,0.43119266055045874,0.18181818181818182,0.11,0.3870967741935484,0.42592592592592593,0.23376623376623376,0.11711711711711711,0.3870967741935484,0.45544554455445546,0.25,0.21551724137931033,0.4126984126984127,0.41818181818181815,0.22077922077922077,0.12264150943396226,0.4126984126984127,0.44660194174757284,0.22077922077922077,0.1568627450980392,0.46774193548387094,0.4752475247524752,0.24358974358974358,0.22413793103448276,0.46875,0.5,0.27848101265822783,0.1308411214953271,0.3492063492063492,0.5048543689320388,0.2077922077922078,0.14678899082568808,0.421875,0.46601941747572817,0.3181818181818182,0.2796610169491525
1749,0.746031746031746,0.7247706422018348,0.6103896103896104,0.48,0.7419354838709677,0.7222222222222222,0.6103896103896104,0.36936936936936937,0.7419354838709677,0.7722772277227723,0.6125,0.45689655172413796,0.7777777777777778,0.7,0.6493506493506493,0.42452830188679247,0.7142857142857143,0.7475728155339806,0.5974025974025974,0.4411764705882353,0.7741935483870968,0.7425742574257426,0.6153846153846154,0.5,0.8125,0.7788461538461539,0.6329113924050633,0.3925233644859813,0.8095238095238095,0.7864077669902912,0.6233766233766234,0.4036697247706422,0.8125,0.7378640776699029,0.625,0.4830508474576271
3259,0.4603174603174603,0.7798165137614679,0.8441558441558441,0.52,0.3870967741935484,0.7777777777777778,0.7142857142857143,0.4864864864864865,0.3870967741935484,0.8316831683168316,0.775,0.5689655172413793,0.47619047619047616,0.7363636363636363,0.8051948051948052,0.5094339622641509,0.4126984126984127,0.8252427184466019,0.8051948051948052,0.5294117647058824,0.4032258064516129,0.8217821782178217,0.8205128205128205,0.5517241379310345,0.421875,0.7596153846153846,0.810126582278481,0.5327102803738317,0.4126984126984127,0.8155339805825242,0.7402597402597403,0.5045871559633027,0.359375,0.8155339805825242,0.8409090909090909,0.576271186440678
3684,0.3492063492063492,0.3302752293577982,0.06493506493506493,0.1,0.3387096774193548,0.3611111111111111,0.1038961038961039,0.07207207207207207,0.3387096774193548,0.3465346534653465,0.125,0.20689655172413793,0.4603174603174603,0.43636363636363634,0.14285714285714285,0.14150943396226415,0.3492063492063492,0.3883495145631068,0.05194805194805195,0.10784313725490197,0.3387096774193548,0.37623762376237624,0.07692307692307693,0.1810344827586207,0.421875,0.4423076923076923,0.27848101265822783,0.18691588785046728,0.4126984126984127,0.4174757281553398,0.12987012987012986,0.13761467889908258,0.296875,0.3786407766990291,0.17045454545454544,0.2627118644067797
859,0.42857142857142855,0.43119266055045874,0.3246753246753247,0.23,0.5483870967741935,0.5,0.37662337662337664,0.25225225225225223,0.6129032258064516,0.6534653465346535,0.5,0.3793103448275862,0.3492063492063492,0.37272727272727274,0.2987012987012987,0.2169811320754717,0.47619047619047616,0.6213592233009708,0.4025974025974026,0.30392156862745096,0.532258064516129,0.6138613861386139,0.3717948717948718,0.31896551724137934,0.25,0.25,0.16455696202531644,0.205607476635514,0.4603174603174603,0.5048543689320388,0.2857142857142857,0.22018348623853212,0.59375,0.5436893203883495,0.4318181818181818,0.3474576271186441
2551,0.30158730158730157,0.3211009174311927,0.2987012987012987,0.29,0.4032258064516129,0.3888888888888889,0.2077922077922078,0.10810810810810811,0.4032258064516129,0.37623762376237624,0.0875,0.14655172413793102,0.42857142857142855,0.38181818181818183,0.2077922077922078,0.09433962264150944,0.36507936507936506,0.3786407766990291,0.025974025974025976,0.09803921568627451,0.3548387096774194,0.39603960396039606,0.05128205128205128,0.1724137931034483,0.484375,0.4230769230769231,0.189873417721519,0.07476635514018691,0.36507936507936506,0.39805825242718446,0.11688311688311688,0.09174311926605505,0.3125,0.42718446601941745,0.23863636363636365,0.2288135593220339
3592,0.30158730158730157,0.7614678899082569,0.8181818181818182,0.54,0.3548387096774194,0.7129629629629629,0.8181818181818182,0.46846846846846846,0.3548387096774194,0.8118811881188119,0.75,0.5517241379310345,0.30158730158730157,0.7272727272727273,0.7792207792207793,0.49056603773584906,0.36507936507936506,0.7766990291262136,0.7272727272727273,0.5392156862745098,0.3548387096774194,0.7722772277227723,0.7948717948717948,0.5344827586206896,0.421875,0.7307692307692307,0.6708860759493671,0.48598130841121495,0.4126984126984127,0.7766990291262136,0.7272727272727273,0.4954128440366973,0.484375,0.8640776699029126,0.7727272727272727,0.6016949152542372
3454,0.4126984126984127,0.8073394495412844,0.7922077922077922,0.56,0.46774193548387094,0.7592592592592593,0.8571428571428571,0.4864864864864865,0.4032258064516129,0.8118811881188119,0.7875,0.5344827586206896,0.3968253968253968,0.7818181818181819,0.8441558441558441,0.5283018867924528,0.3968253968253968,0.8349514563106796,0.7792207792207793,0.5490196078431373,0.3870967741935484,0.8316831683168316,0.8589743589743589,0.5689655172413793,0.359375,0.8173076923076923,0.7468354430379747,0.5046728971962616,0.3492063492063492,0.8252427184466019,0.8831168831168831,0.5412844036697247,0.484375,0.8252427184466019,0.9090909090909091,0.6101694915254238
3838,0.6190476190476191,0.7155963302752294,0.5714285714285714,0.47,0.6129032258064516,0.7592592592592593,0.7532467532467533,0.46846846846846846,0.5483870967741935,0.8118811881188119,0.6875,0.5172413793103449,0.6190476190476191,0.5454545454545454,0.44155844155844154,0.3490566037735849,0.42857142857142855,0.5436893203883495,0.4935064935064935,0.4019607843137255,0.46774193548387094,0.6534653465346535,0.6153846153846154,0.46551724137931033,0.484375,0.7307692307692307,0.6708860759493671,0.48598130841121495,0.47619047619047616,0.7766990291262136,0.6623376623376623,0.45871559633027525,0.484375,0.7378640776699029,0.7727272727272727,0.5338983050847458
4906,0.4126984126984127,0.5137614678899083,0.4025974025974026,0.39,0.4032258064516129,0.5092592592592593,0.45454545454545453,0.3333333333333333,0.27419354838709675,0.4752475247524752,0.375,0.35344827586206895,0.3492063492063492,0.43636363636363634,0.45454545454545453,0.33962264150943394,0.3492063492063492,0.5048543689320388,0.2987012987012987,0.35294117647058826,0.2903225806451613,0.45544554455445546,0.3717948717948718,0.39655172413793105,0.3125,0.5192307692307693,0.379746835443038,0.32710280373831774,0.42857142857142855,0.6019417475728155,0.5714285714285714,0.41284403669724773,0.4375,0.6893203883495146,0.6931818181818182,0.5254237288135594
1435,0.5238095238095238,0.5504587155963303,0.6233766233766234,0.5,0.5806451612903226,0.5092592592592593,0.4025974025974026,0.3063063063063063,0.3387096774193548,0.45544554455445546,0.3625,0.33620689655172414,0.42857142857142855,0.41818181818181815,0.6363636363636364,0.44339622641509435,0.42857142857142855,0.4854368932038835,0.4675324675324675,0.3431372549019608,0.4838709677419355,0.4752475247524752,0.4358974358974359,0.3620689655172414,0.375,0.3269230769230769,0.6075949367088608,0.514018691588785,0.36507936507936506,0.39805825242718446,0.5974025974025974,0.45871559633027525,0.484375,0.5436893203883495,0.5681818181818182,0.4406779661016949
4364,0.14285714285714285,0.46788990825688076,0.5064935064935064,0.32,0.12903225806451613,0.42592592592592593,0.45454545454545453,0.2702702702702703,0.12903225806451613,0.4158415841584158,0.4125,0.3620689655172414,0.14285714285714285,0.41818181818181815,0.4155844155844156,0.3018867924528302,0.14285714285714285,0.3786407766990291,0.2597402597402597,0.27450980392156865,0.1774193548387097,0.39603960396039606,0.3333333333333333,0.3275862068965517,0.203125,0.4230769230769231,0.3924050632911392,0.2803738317757009,0.19047619047619047,0.3592233009708738,0.22077922077922077,0.29357798165137616,0.15625,0.39805825242718446,0.375,0.3474576271186441
908,0.4603174603174603,0.46788990825688076,0.2857142857142857,0.26,0.3870967741935484,0.3888888888888889,0.14285714285714285,0.15315315315315314,0.3387096774193548,0.33663366336633666,0.075,0.1810344827586207,0.4126984126984127,0.41818181818181815,0.22077922077922077,0.22641509433962265,0.4126984126984127,0.44660194174757284,0.22077922077922077,0.19607843137254902,0.3387096774193548,0.36633663366336633,0.10256410256410256,0.19827586206896552,0.359375,0.4230769230769231,0.27848101265822783,0.19626168224299065,0.4603174603174603,0.46601941747572817,0.2987012987012987,0.24770642201834864,0.421875,0.42718446601941745,0.2727272727272727,0.3050847457627119
1274,0.4603174603174603,0.6605504587155964,0.7142857142857143,0.48,0.3870967741935484,0.7407407407407407,0.7792207792207793,0.4144144144144144,0.45161290322580644,0.7920792079207921,0.775,0.5344827586206896,0.3492063492063492,0.6909090909090909,0.6753246753246753,0.4716981132075472,0.4126984126984127,0.7378640776699029,0.8051948051948052,0.49019607843137253,0.4032258064516129,0.7821782178217822,0.6923076923076923,0.5517241379310345,0.359375,0.8076923076923077,0.7468354430379747,0.4953271028037383,0.4126984126984127,0.8155339805825242,0.7402597402597403,0.47706422018348627,0.421875,0.7669902912621359,0.7840909090909091,0.576271186440678
966,0.47619047619047616,0.46788990825688076,0.37662337662337664,0.26,0.5483870967741935,0.5370370370370371,0.44155844155844154,0.25225225225225223,0.6129032258064516,0.6138613861386139,0.5,0.3793103448275862,0.47619047619047616,0.4727272727272727,0.35064935064935066,0.25471698113207547,0.5396825396825397,0.5436893203883495,0.35064935064935066,0.2647058823529412,0.532258064516129,0.5742574257425742,0.3717948717948718,0.35344827586206895,0.40625,0.34615384615384615,0.3037974683544304,0.205607476635514,0.4603174603174603,0.46601941747572817,0.33766233766233766,0.25688073394495414,0.53125,0.5048543689320388,0.4318181818181818,0.3813559322033898
571,0.4603174603174603,0.46788990825688076,0.33766233766233766,0.3,0.45161290322580644,0.46296296296296297,0.33766233766233766,0.25225225225225223,0.45161290322580644,0.45544554455445546,0.35,0.3448275862068966,0.47619047619047616,0.4909090909090909,0.36363636363636365,0.29245283018867924,0.47619047619047616,0.5533980582524272,0.4025974025974026,0.30392156862745096,0.532258064516129,0.5841584158415841,0.4230769230769231,0.35344827586206895,0.53125,0.5480769230769231,0.46835443037974683,0.29906542056074764,0.5238095238095238,0.5922330097087378,0.45454545454545453,0.3119266055045872,0.53125,0.5048543689320388,0.4431818181818182,0.3728813559322034
4734,0.6190476190476191,0.5779816513761468,0.44155844155844154,0.3,0.6129032258064516,0.6111111111111112,0.4935064935064935,0.3153153153153153,0.6774193548387096,0.7326732673267327,0.6,0.46551724137931033,0.6031746031746031,0.5818181818181818,0.44155844155844154,0.330188679245283,0.6825396825396826,0.6601941747572816,0.4935064935064935,0.3431372549019608,0.6774193548387096,0.693069306930693,0.5641025641025641,0.4224137931034483,0.65625,0.6634615384615384,0.5063291139240507,0.3177570093457944,0.6507936507936508,0.6699029126213593,0.4935064935064935,0.3577981651376147,0.65625,0.6213592233009708,0.6136363636363636,0.4152542372881356
2329,0.3492063492063492,0.3577981651376147,0.14285714285714285,0.11,0.3387096774193548,0.35185185185185186,0.09090909090909091,0.08108108108108109,0.3870967741935484,0.45544554455445546,0.2,0.25,0.3492063492063492,0.32727272727272727,0.07792207792207792,0.08490566037735849,0.2857142857142857,0.32038834951456313,0.03896103896103896,0.08823529411764706,0.27419354838709675,0.36633663366336633,0.15384615384615385,0.19827586206896552,0.3125,0.3173076923076923,0.17721518987341772,0.102803738317757,0.25396825396825395,0.32038834951456313,0.1038961038961039,0.14678899082568808,0.359375,0.3883495145631068,0.2727272727272727,0.2457627118644068
1066,0.6825396825396826,0.7614678899082569,0.6883116883116883,0.5,0.6774193548387096,0.7129629629629629,0.6883116883116883,0.40540540540540543,0.6774193548387096,0.7227722772277227,0.6375,0.45689655172413796,0.6825396825396826,0.6909090909090909,0.6623376623376623,0.4528301886792453,0.746031746031746,0.7378640776699029,0.6623376623376623,0.5098039215686274,0.7419354838709677,0.7722772277227723,0.6794871794871795,0.5,0.75,0.7692307692307693,0.7341772151898734,0.48598130841121495,0.746031746031746,0.7766990291262136,0.6623376623376623,0.45871559633027525,0.75,0.7766990291262136,0.7727272727272727,0.5338983050847458
