,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
1533,0.33766233766233766,0.030612244897959183,0.041666666666666664,0.09523809523809523,0.20512820512820512,0.02264808362369338,0.03355704697986577,0.2032520325203252,0.021052631578947368,0.434,0.014285714285714285,0.163265306122449,0.026211278792692614,0.0,0.0,0.046511627906976744,0.0,0.021973584807356658,0.08252409917120193,0.0014239806592430473,0.00840064620355412,0.014056643065389422,0.02,0.001423983755938865,0.008430606594133389,0.07142857142857142,0.02422145328719723,0.02264808362369338,0.023933402705515087,0.06030150753768845,0.014445828144458281,0.01377706208624083,0.03811944091486658,0.34328358208955223,0.09438202247191012,0.36704279327230144,0.051407588739290085
1554,0.012987012987012988,0.05952380952380952,0.08333333333333333,0.023809523809523808,0.0,0.04878048780487805,0.06711409395973154,0.3333333333333333,0.04912280701754386,0.4,0.07142857142857142,0.2755102040816326,0.06036536934074663,0.11594202898550725,0.4,0.05997552019583843,0.5714285714285714,0.023230520749211975,0.2339487070038772,0.012098476213603195,0.02520193861066236,0.03987921699291962,0.01,0.012098476656262486,0.025266937073136316,0.4183673469387755,0.04844290657439446,0.04878048780487805,0.05827263267429761,0.19597989949748745,0.04259028642590287,0.037931651458221506,0.04955527318932656,0.43283582089552236,0.05730337078651685,0.021290185224611454,0.06119951040391677
1542,0.03896103896103896,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.009791921664626682,0.2857142857142857,0.010035949670461354,0.050012449756340484,0.00023890927652903208,0.002261712439418417,0.005414410662224073,0.035,0.00023891397513075617,0.0023335888029962656,1.0,0.0,0.0,0.004162330905306972,0.03517587939698493,0.0062266500622665,0.004830917874396135,0.010165184243964422,0.11940298507462686,0.012359550561797753,0.0,0.009791921664626682
57,0.12987012987012986,0.0,0.041666666666666664,0.0,0.2692307692307692,0.0,0.0,0.0813008130081301,0.0,0.0,0.0,1.0,0.005559968228752979,0.0,0.0,0.011015911872705019,0.14285714285714285,0.03149503738244718,0.027674029808273753,0.00022943506082234746,0.00420032310177706,0.008329862557267805,0.065,0.0002294279963249737,0.004051788350475653,1.0,0.0,0.0,0.007284079084287201,0.005025125628140704,0.009962640099626401,0.007156915369475756,0.022871664548919948,0.08955223880597014,0.0449438202247191,0.7451564828614009,0.011015911872705019
420,0.012987012987012988,0.006802721088435374,0.0,0.023809523809523808,0.0,0.006968641114982578,0.006711409395973154,0.21138211382113822,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007148530579825258,0.0,0.0,0.012239902080783354,0.2857142857142857,0.00909161955870477,0.04151104471241063,0.00014899480524070984,0.0016155088852988692,0.0036443148688046646,0.045,0.0001489948010342766,0.001754177144423661,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287201,0.11055276381909548,0.0037359900373599006,0.003578457684737878,0.011435832274459974,0.19402985074626866,0.01348314606741573,0.09676389184585905,0.01346389228886169
713,0.025974025974025976,0.01020408163265306,0.041666666666666664,0.0,0.0,0.010452961672473868,0.010067114093959731,0.45528455284552843,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.010325655281969817,0.043478260869565216,1.0,0.008567931456548347,0.2857142857142857,0.0050798447391043845,0.0697186355067051,0.0002350587344282274,0.0016155088852988692,0.0036443148688046646,0.025,0.00023506029624090707,0.0016473215271520447,1.0,0.010380622837370242,0.010452961672473868,0.01040582726326743,0.19597989949748745,0.0034869240348692405,0.003757380568974772,0.0063532401524777635,0.19402985074626866,0.010112359550561797,0.0,0.008567931456548347
648,0.0,0.003401360544217687,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.008567931456548347,0.14285714285714285,0.005477114648188189,0.03603315192259809,6.757975865473408e-05,0.0009693053311793214,0.0022907122032486465,0.05,6.757348295131048e-05,0.0009167824179422646,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.12060301507537688,0.00224159402241594,0.0023259974950796207,0.005082592121982211,0.11940298507462686,0.007865168539325843,0.0,0.008567931456548347
1228,0.012987012987012988,0.006802721088435374,0.0,0.023809523809523808,0.0,0.006968641114982578,0.006711409395973154,0.21138211382113822,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007148530579825258,0.0,0.0,0.012239902080783354,0.14285714285714285,0.008271029254695599,0.057802440152242736,0.0002630782901756105,0.002261712439418417,0.004789670970428988,0.03,0.0002630806354216782,0.0022237170997532734,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287201,0.11055276381909548,0.0049813200498132005,0.0046519949901592415,0.010165184243964422,0.1791044776119403,0.01348314606741573,0.09676389184585905,0.01346389228886169
715,0.1038961038961039,0.003401360544217687,0.16666666666666666,0.0,0.05128205128205128,0.003484320557491289,0.003355704697986577,0.04065040650406504,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.007148530579825258,0.0,0.0,0.0416156670746634,0.0,0.07453043999270587,0.040692917867178886,0.0011755101180922207,0.01421647819063005,0.021657642648896292,0.045,0.0011755132218028786,0.014108388435249211,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.008324661810613945,0.01507537688442211,0.025653798256537984,0.01878690284487386,0.08005082592121983,0.19402985074626866,0.051685393258426963,0.11209282520757931,0.0416156670746634
677,0.05194805194805195,0.03231292517006803,0.3333333333333333,0.047619047619047616,0.02564102564102564,0.020905923344947737,0.03691275167785235,0.21138211382113822,0.021052631578947368,0.4,0.05714285714285714,0.4081632653061224,0.03733121525019857,0.0,0.0,0.05263157894736842,0.0,0.030947977179774405,0.10173229466794723,0.003048287535785495,0.014539579967689823,0.022907122032486463,0.015,0.0030482882339504364,0.014639758152992037,0.061224489795918366,0.020761245674740483,0.020905923344947737,0.037460978147762745,0.11055276381909548,0.024657534246575342,0.021649668992664163,0.05717916137229987,0.373134328358209,0.05730337078651685,0.09058973813072174,0.05507955936352509
1391,0.025974025974025976,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.0024479804161566705,0.14285714285714285,0.005861359314351213,0.011845053889659589,7.842244604490228e-06,0.00032310177705977385,0.000937109537692628,0.15,7.848518178593821e-06,0.00032315206836174286,1.0,0.0,0.0,0.002081165452653486,0.09547738693467336,0.00099626400996264,0.0008946144211844695,0.0038119440914866584,0.05970149253731343,0.0044943820224719105,0.0,0.0024479804161566705
257,0.03896103896103896,0.006802721088435374,0.20833333333333334,0.023809523809523808,0.01282051282051282,0.006968641114982578,0.006711409395973154,0.0975609756097561,0.007017543859649123,0.4,0.02857142857142857,1.0,0.008737092930897538,0.028985507246376812,1.0,0.02692778457772338,0.5714285714285714,0.02319144502044963,0.04151104471241063,0.000380126927795469,0.004523424878836834,0.008329862557267805,0.045,0.00038013083818588675,0.004475332994741777,1.0,0.006920415224913495,0.006968641114982578,0.009365244536940686,0.05025125628140704,0.008717310087173101,0.008051529790660225,0.026683608640406607,0.19402985074626866,0.030337078651685393,0.08867362146050671,0.028151774785801713
1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0037773204470263368,0.007114146480276029,1.8209691971626307e-06,0.0,0.00041649312786339027,0.25,1.8209691457528831e-06,0.00012505985045599448,1.0,0.0,0.0,0.0,0.49748743718592964,0.00024906600249066,0.0005367686527106817,0.0012706480304955528,0.04477611940298507,0.0,0.0,0.0
1192,0.07792207792207792,0.02040816326530612,0.16666666666666666,0.07142857142857142,0.0,0.020905923344947737,0.020134228187919462,0.16260162601626016,0.021052631578947368,0.4,0.04285714285714286,0.5612244897959183,0.023828435266084195,0.0,0.0,0.03671970624235006,0.42857142857142855,0.022566233360252166,0.10721018745775976,0.00246840060075107,0.011308562197092083,0.019366930445647648,0.015,0.002468401315287426,0.011249892955877356,0.12244897959183675,0.020761245674740483,0.020905923344947737,0.02497398543184183,0.08542713567839195,0.02291407222914072,0.016818751118268027,0.036848792884371026,0.26865671641791045,0.043820224719101124,0.09676389184585905,0.04039167686658507
406,0.07792207792207792,0.0,0.08333333333333333,0.0,0.0641025641025641,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.008567931456548347,0.0,0.019108031364784953,0.02667804930103511,0.00012944330521725525,0.002261712439418417,0.004893794252394836,0.065,0.00012944408578723982,0.002370643573501746,1.0,0.0,0.0,0.002081165452653486,0.020100502512562814,0.00523038605230386,0.0046519949901592415,0.017789072426937738,0.13432835820895522,0.020224719101123594,0.44358100915477966,0.008567931456548347
885,0.025974025974025976,0.02040816326530612,0.16666666666666666,0.0,0.0,0.020905923344947737,0.020134228187919462,0.18699186991869918,0.021052631578947368,0.4,0.014285714285714285,0.2755102040816326,0.023034154090548053,0.028985507246376812,0.33,0.03549571603427173,0.14285714285714285,0.01879542553468622,0.07448511364849003,0.000992755234053641,0.006462035541195477,0.012598917117867555,0.025,0.0009927528533527812,0.006510544721284033,0.4183673469387755,0.020761245674740483,0.020905923344947737,0.023933402705515087,0.10552763819095477,0.014445828144458281,0.011272141706924315,0.022871664548919948,0.1791044776119403,0.0348314606741573,0.0,0.03549571603427173
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.004037825305441946,0.008892683100345036,3.0404382331608615e-06,0.00032310177705977385,0.0005206164098292378,0.2,3.0349485762548053e-06,0.00016706961934302106,1.0,0.0,0.0,0.0,0.49748743718592964,0.00024906600249066,0.0007156915369475756,0.0012706480304955528,0.05970149253731343,0.0,0.0,0.0
327,0.012987012987012988,0.141156462585034,0.0,0.023809523809523808,0.0,0.12195121951219512,0.15436241610738255,0.6016260162601627,0.11929824561403508,0.41200000000000003,0.0,0.0,0.12073073868149325,0.057971014492753624,0.09,0.07588739290085679,0.14285714285714285,0.033286008284054494,0.1857503646000071,0.010928661917767214,0.028756058158319872,0.04675135360266556,0.01,0.01092866631457499,0.028747931153529006,0.09183673469387756,0.1245674740484429,0.12195121951219512,0.11030176899063475,0.35678391959798994,0.04009962640099626,0.05152979066022544,0.04701397712833545,0.34328358208955223,0.07191011235955057,0.016925697253566106,0.07711138310893513
568,0.2727272727272727,0.023809523809523808,0.2916666666666667,0.09523809523809523,0.038461538461538464,0.010452961672473868,0.026845637583892617,0.14634146341463414,0.007017543859649123,0.6,0.08571428571428572,0.7755102040816326,0.023034154090548053,0.057971014492753624,0.5,0.05263157894736842,0.0,0.026063511084481728,0.061003806068366945,0.0009231208073125305,0.007431340872374799,0.012494793835901708,0.03,0.0009231184285775954,0.007393288454692195,0.5510204081632654,0.01384083044982699,0.010452961672473868,0.021852237252861603,0.06030150753768845,0.012204234122042341,0.012703524780819467,0.03811944091486658,0.29850746268656714,0.07977528089887641,0.14903129657228018,0.05752753977968176
665,0.33766233766233766,0.04081632653061224,0.2916666666666667,0.023809523809523808,0.4358974358974359,0.03832752613240418,0.040268456375838924,0.14634146341463414,0.03508771929824561,0.44000000000000006,0.1,0.6122448979591837,0.043685464654487687,0.08695652173913043,0.5,0.0832313341493268,0.7142857142857143,0.049919243493891166,0.08355565041084195,0.0033170263581166273,0.01938610662358643,0.02946688879633486,0.02,0.0033170294013678274,0.019394725404222844,0.5306122448979592,0.04152249134948097,0.03832752613240418,0.044745057232049947,0.04522613065326634,0.03138231631382316,0.02809089282519234,0.07496823379923762,0.31343283582089554,0.1449438202247191,0.3617202469661486,0.08445532435740515
794,0.0,0.003401360544217687,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.01346389228886169,0.14285714285714285,0.010817464245708182,0.010671219720414044,1.1723371459252442e-05,0.0006462035541195477,0.0014577259475218659,0.165,1.1716313108332504e-05,0.0005367555855488549,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.08040201005025126,0.00099626400996264,0.001789228842368939,0.005082592121982211,0.07462686567164178,0.012359550561797753,0.0,0.01346389228886169
223,0.012987012987012988,0.013605442176870748,0.041666666666666664,0.0,0.0,0.013937282229965157,0.013422818791946308,0.21951219512195125,0.014035087719298246,0.4,0.0,0.18367346938775514,0.016679904686258934,0.0,0.0,0.022031823745410038,0.14285714285714285,0.007469976815067602,0.0995980507238644,0.0007050342586573408,0.0035541195476575123,0.007392753019575177,0.02,0.0007050397283238256,0.003458588870319613,0.18367346938775514,0.01384083044982699,0.013937282229965157,0.01768990634755463,0.12060301507537688,0.00797011207970112,0.006977992485238862,0.010165184243964422,0.19402985074626866,0.021348314606741574,0.0,0.022031823745410038
1208,0.05194805194805195,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.008567931456548347,0.2857142857142857,0.01626201578659442,0.02223170775086259,7.650109611680217e-05,0.0016155088852988692,0.003540191586838817,0.08,7.649482016151065e-05,0.0016812524943300277,1.0,0.0,0.0,0.004162330905306972,0.03517587939698493,0.0037359900373599006,0.003399534800500984,0.015247776365946633,0.13432835820895522,0.012359550561797753,0.0,0.008567931456548347
1082,0.05194805194805195,0.006802721088435374,0.041666666666666664,0.0,0.0,0.005226480836236934,0.006711409395973154,0.1951219512195122,0.0035087719298245615,0.6,0.0,0.3163265306122449,0.007148530579825258,0.028985507246376812,1.0,0.014687882496940025,0.2857142857142857,0.013761169145804568,0.04090634226158717,0.00021915387814586078,0.002584814216478191,0.005414410662224073,0.045,0.00021915151928537604,0.002617531753730117,1.0,0.006920415224913495,0.005226480836236934,0.007284079084287201,0.08542713567839195,0.00572851805728518,0.005188763642869923,0.015247776365946633,0.16417910447761194,0.017977528089887642,0.0,0.014687882496940025
491,0.16883116883116883,0.01020408163265306,0.20833333333333334,0.11904761904761904,0.0641025641025641,0.010452961672473868,0.010067114093959731,0.10569105691056911,0.010526315789473684,0.4,0.04285714285714286,1.0,0.012708498808578236,0.0,0.0,0.02937576499388005,0.14285714285714285,0.03319483158360903,0.03770497634546295,0.0004494382540588745,0.005815831987075928,0.01020408163265306,0.045,0.00044944059404361276,0.00582190766360516,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.013527575442247659,0.03517587939698493,0.01021170610211706,0.010198604401502952,0.036848792884371026,0.208955223880597,0.052808988764044947,0.31307217372791146,0.03549571603427173
1141,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.05691056910569106,0.0,0.0,0.0,1.0,0.005559968228752979,0.0,0.0,0.014687882496940025,0.2857142857142857,0.025268971266314114,0.027389463949062713,0.00018042024781982305,0.0032310177705977385,0.0068721366097459395,0.065,0.000180417105828431,0.0032183791661707178,1.0,0.0,0.0,0.007284079084287201,0.03517587939698493,0.00821917808219178,0.005904455179817499,0.01905972045743329,0.08955223880597014,0.01348314606741573,0.0,0.014687882496940025
780,0.1038961038961039,0.003401360544217687,0.08333333333333333,0.047619047619047616,0.0,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.009791921664626682,0.2857142857142857,0.016021048792559982,0.02667804930103511,0.00010850372789880589,0.0019386106623586429,0.00426905456059975,0.065,0.00010850999863102646,0.0019871697857124773,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.05025125628140704,0.0049813200498132005,0.003757380568974772,0.015247776365946633,0.11940298507462686,0.020224719101123594,0.21290185224611455,0.012239902080783354
1532,0.012987012987012988,0.00510204081632653,0.0,0.0,0.0,0.0,0.006711409395973154,0.21138211382113822,0.0,0.0,0.0,0.3163265306122449,0.004765687053216839,0.0,0.0,0.01346389228886169,0.14285714285714285,0.011690155521400474,0.016611532031444526,3.065454993449185e-05,0.0009693053311793214,0.002186588921282799,0.105,3.066003864011831e-05,0.0009022405748659862,0.3163265306122449,0.0,0.0,0.004162330905306972,0.11055276381909548,0.0017434620174346202,0.0025049203793165147,0.007623888182973317,0.1044776119402985,0.01348314606741573,0.0,0.01346389228886169
